(50.01068, 301.2)
(50.032047, 302.39993)
(50.064095, 303.0998)
(50.106827, 303.2995)
(50.160244, 302.99908)
(50.224358, 302.19852)
(50.29917, 300.89786)
(50.384693, 299.09717)
(50.480927, 296.79654)
(51.087883, 294.496)
(52.20561, 292.19574)
(53.834187, 289.8958)
(55.973755, 287.5963)
(58.624493, 285.2974)
(61.786625, 282.99918)
(65.460434, 280.70178)
(69.646255, 278.4054)
(73.8445, 276.61017)
(78.05559, 275.31625)
(82.279976, 274.52383)
(86.51817, 274.233)
(90.7707, 274.4439)
(95.03815, 275.15668)
(99.321144, 276.37128)
(103.62038, 278.08783)
(108.43661, 279.80624)
(113.27073, 281.02658)
(118.12371, 281.7488)
(122.996574, 281.97302)
(127.89042, 281.6994)
(132.80643, 280.92813)
(138.24586, 280.15952)
(144.21027, 279.39398)
(150.70146, 278.632)
(157.72173, 277.87415)
(165.2738, 277.12125)
(173.36115, 276.37436)
(181.98804, 275.63483)
(191.15997, 274.9046)
(200.38406, 273.6864)
(209.66899, 271.98428)
(219.02524, 269.8043)
(228.46527, 267.15555)
(238.0033, 264.0518)
(247.65381, 260.5133)
(257.42838, 256.56845)
(267.32928, 252.25261)
(277.34283, 247.60152)
(287.43762, 242.63857)
(298.07373, 237.8648)
(309.21512, 233.26369)
(320.83627, 228.80824)
(332.42334, 224.96918)
(343.97073, 221.72177)
(355.47754, 219.04652)
(366.9452, 216.92842)
(378.37604, 215.35593)
(389.77283, 214.32022)
