(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.16049, 305.9989)
(55.225037, 307.19812)
(57.300713, 307.89697)
(59.38771, 308.09546)
(61.48622, 307.79355)
(63.59645, 306.99127)
(65.71861, 305.68863)
(67.85293, 303.88568)
(69.99963, 301.58252)
(72.15896, 298.77927)
(74.83115, 295.97607)
(78.016495, 293.17313)
(81.715385, 290.37057)
(85.928246, 287.56863)
(90.65561, 284.76755)
(95.89809, 281.96753)
(101.65641, 279.1689)
(107.43144, 276.87207)
(113.2241, 275.0773)
(119.5354, 273.28503)
(126.36656, 271.4957)
(133.71901, 269.70984)
(141.09447, 267.42816)
(148.99481, 265.15158)
(157.42226, 262.88123)
(165.87949, 260.11862)
(174.36943, 256.86572)
(182.89522, 254.1251)
(191.46036, 251.8999)
(200.56885, 249.69388)
(210.2254, 247.51213)
(219.43535, 245.36157)
(228.20372, 243.25061)
(237.03476, 240.68915)
(245.93091, 237.68898)
(255.39151, 234.76306)
(265.41257, 231.92558)
(275.98563, 229.19044)
(287.09708, 226.56871)
(298.7293, 224.06554)
(310.36337, 222.17834)
(321.98303, 220.8987)
(334.07602, 219.71458)
(346.1346, 218.11131)
(358.65604, 216.57388)
(371.14044, 214.58897)
(384.09024, 212.64554)
