(50.01068, 301.2)
(50.032047, 302.39996)
(50.064095, 303.0998)
(50.106823, 303.2995)
(50.160244, 302.99908)
(50.224358, 302.19852)
(49.79917, 301.39786)
(49.884647, 300.59717)
(50.480797, 299.79642)
(51.58767, 298.9957)
(53.205357, 298.195)
(55.334007, 297.3944)
(57.47381, 296.0939)
(59.624958, 294.2936)
(61.787647, 291.9936)
(63.962086, 289.19394)
(66.14847, 285.89487)
(68.34699, 282.0965)
(70.557846, 277.7991)
(72.78121, 273.0029)
(75.517235, 268.20822)
(77.76611, 263.41534)
(80.027985, 259.12463)
(82.30296, 255.33633)
(84.591194, 252.05075)
(87.3928, 248.76816)
(90.70798, 245.48883)
(94.536964, 242.2131)
(98.880066, 238.94135)
(103.737625, 235.67397)
(109.110054, 232.41147)
(114.99783, 229.15442)
(121.401505, 225.90344)
(128.32166, 222.6593)
(135.75899, 219.42291)
(143.71423, 216.19531)
(152.18819, 212.97774)
(161.18169, 209.77167)
(170.69562, 206.57889)
(180.2308, 203.90147)
(189.78809, 201.74179)
(199.36821, 200.10248)
(208.97191, 198.98657)
(218.59978, 198.39749)
(228.25227, 198.33916)
(237.92963, 198.81607)
(247.63174, 199.33337)
(257.3578, 199.89668)
(267.1059, 200.51187)
(276.87308, 201.18481)
(286.65503, 201.92085)
(296.44614, 202.22443)
(306.23975, 202.59767)
(316.02887, 202.54085)
(325.80685, 202.05151)
(335.56824, 201.12509)
(345.30917, 199.75552)
(355.52734, 198.4362)
(366.22165, 197.16057)
(377.39178, 195.92242)
