(50.010685, 301.19998)
(50.032055, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(55.22504, 307.1981)
(57.80072, 308.39694)
(60.887764, 309.5954)
(64.48646, 310.7934)
(68.59715, 311.99084)
(73.22027, 313.18762)
(78.3563, 314.38364)
(84.00584, 315.5788)
(90.16958, 316.7729)
(96.84834, 317.9658)
(104.0431, 319.1573)
(111.755, 320.34708)
(119.98541, 321.53485)
(128.73601, 322.7202)
(138.00877, 323.90262)
(146.80617, 325.08136)
(156.13092, 326.2556)
(165.98639, 327.42426)
(176.37682, 328.5857)
(187.30765, 329.73773)
(198.786, 330.87723)
(210.32138, 331.49924)
(221.92647, 331.59665)
(233.61876, 331.15863)
(245.42337, 330.1677)
(257.37808, 328.5934)
(269.54282, 326.37753)
(282.0173, 323.39185)
(294.95547, 319.29828)
(308.3076, 313.09302)
(319.69492, 304.57907)
(329.0068, 295.69205)
(337.5531, 286.41586)
(345.70593, 276.78073)
(353.63217, 266.76007)
(361.41577, 256.32742)
(369.10345, 245.46277)
(376.72345, 234.1514)
(384.29382, 222.38249)
