(50.01068, 301.2)
(50.03204, 302.39996)
(50.564083, 303.5998)
(51.60685, 304.7995)
(52.66043, 306.49896)
(53.72491, 308.69815)
(54.800373, 311.39697)
(55.886906, 313.59528)
(57.484585, 315.79294)
(59.593544, 317.98987)
(62.21396, 320.18594)
(64.84605, 322.38104)
(67.49005, 324.575)
(70.146194, 326.26767)
(72.81473, 327.95892)
(75.4959, 329.14862)
(78.189995, 329.83664)
(80.8973, 330.5229)
(83.61811, 330.70724)
(86.35276, 330.38965)
(89.6016, 330.07004)
(93.36507, 329.74832)
(97.64369, 329.42444)
(102.43812, 329.09824)
(107.74911, 328.76962)
(112.57756, 328.43835)
(116.924385, 328.10434)
(121.790436, 327.76736)
(127.176765, 327.42722)
(133.08463, 327.08365)
(139.51553, 326.73636)
(145.97131, 325.8849)
(152.45409, 324.52893)
(158.9663, 322.66803)
(165.51079, 320.30197)
(172.09097, 317.4305)
(178.71086, 314.05365)
(185.37521, 310.17163)
(192.0898, 305.78516)
(198.86145, 300.8956)
(205.69838, 295.5055)
(212.61012, 289.61893)
(219.60747, 283.74255)
(226.70209, 277.88583)
(233.90576, 272.06204)
(241.22888, 266.28873)
(248.67816, 260.5878)
(256.2539, 254.98402)
(263.9477, 249.50177)
(271.24225, 244.16068)
(278.61423, 239.47005)
(286.04016, 235.43216)
(293.49838, 232.04378)
(300.9702, 229.29797)
(308.4402, 227.18567)
(315.8958, 225.69673)
(323.32724, 224.82083)
(330.72675, 223.54779)
(338.08957, 221.86597)
(345.4137, 219.7635)
(352.69913, 217.22939)
(360.4473, 214.75371)
(368.66016, 212.32788)
(377.3398, 209.94441)
(386.48862, 207.59688)
