(50.010677, 301.2)
(50.032036, 302.39996)
(49.564075, 303.5998)
(49.606754, 304.7995)
(49.66007, 305.49896)
(49.22403, 306.19824)
(48.79859, 307.39722)
(48.383717, 308.09592)
(48.479366, 308.79425)
(48.58555, 308.99222)
(48.20227, 309.18982)
(47.829494, 309.38705)
(47.467197, 310.08386)
(47.115337, 310.78027)
(46.773888, 311.97623)
(46.94281, 313.17172)
(47.122116, 314.36664)
(47.311806, 315.561)
(47.51189, 317.2547)
(47.72237, 319.4477)
(47.44325, 321.6399)
(47.674473, 323.83118)
(48.416042, 326.0215)
(48.667988, 328.21075)
(48.930305, 329.89886)
(49.202988, 331.08572)
(49.986042, 332.27127)
(51.27951, 333.4555)
(52.583485, 334.13834)
(54.39806, 334.81967)
(56.22337, 334.9995)
(58.059574, 335.17776)
(60.40683, 335.35443)
(62.76534, 335.02942)
(65.13533, 335.20273)
(68.01703, 335.37427)
(70.910706, 335.544)
(73.81666, 335.21182)
(77.23519, 334.87766)
(80.666695, 334.5415)
(83.61157, 334.20322)
(86.07019, 333.86276)
(88.542854, 334.02008)
(91.02989, 334.6751)
(93.03159, 335.32767)
(94.548225, 335.97772)
(96.07997, 336.1251)
(97.62703, 336.76978)
(98.68962, 337.41162)
(99.26786, 338.05057)
(100.36181, 338.68652)
(101.9716, 339.3194)
(103.59746, 339.94913)
(105.23959, 341.0755)
(106.89822, 341.69843)
(108.07355, 342.31772)
(109.76576, 342.93332)
(111.47509, 344.04504)
(113.20176, 345.1527)
(114.946, 345.75613)
(116.70806, 345.85513)
(118.488266, 345.44962)
(120.78696, 345.03946)
(123.10461, 345.12454)
(124.941666, 345.20468)
(127.29849, 345.27972)
(129.67557, 344.84943)
(132.07346, 344.41367)
(134.99272, 343.97226)
(137.93411, 343.02496)
(140.89844, 341.57156)
(143.38666, 340.1119)
(145.8996, 338.14594)
(148.93826, 336.17358)
(152.00381, 333.69482)
(155.09763, 331.7096)
(158.22105, 329.2179)
(160.87569, 326.7198)
(163.56299, 324.71536)
(166.28444, 322.2048)
(169.54173, 319.68826)
(172.83693, 317.166)
(176.1723, 314.1383)
(179.05037, 311.10574)
(181.9735, 308.06906)
(185.44418, 305.0291)
(189.46559, 301.98694)
(193.04161, 298.9438)
(196.17595, 295.9012)
(199.87207, 292.86105)
(203.13426, 289.82562)
(206.46643, 287.29755)
(209.37282, 284.77954)
(211.85715, 282.27463)
(214.42242, 279.286)
(216.57138, 276.31763)
(218.80571, 273.3735)
(221.12689, 269.95782)
(223.53563, 266.07553)
(226.03156, 262.7319)
(228.61436, 259.43204)
(230.78326, 256.18112)
(233.03618, 252.48338)
(235.86983, 248.84293)
(238.781, 245.26433)
(242.26598, 241.7517)
(245.3208, 238.30954)
(248.44077, 234.94089)
(251.62088, 232.14815)
(254.85681, 229.43365)
(258.64398, 226.79929)
(262.4776, 224.74713)
(266.35333, 222.27943)
(270.26602, 219.89714)
(274.21054, 217.60057)
(278.18182, 215.88942)
(281.67526, 214.26384)
(285.68686, 212.72318)
(289.71228, 211.26672)
(294.2473, 209.89334)
(298.7876, 209.10167)
(303.82892, 208.39076)
(309.36694, 207.75916)
(315.39713, 207.20482)
(321.41495, 206.72488)
(327.41644, 206.31596)
(333.39832, 206.47429)
(339.3574, 206.69633)
(345.29117, 206.97835)
(351.19766, 207.31642)
(357.07538, 207.7066)
(362.92328, 207.645)
(369.2411, 207.62755)
(375.52887, 207.65018)
(382.28696, 207.7091)
