(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 304.0998)
(50.10683, 306.29944)
(50.160248, 308.99884)
(50.22434, 311.19785)
(50.2991, 312.8964)
(50.384525, 314.09436)
(50.480614, 314.79175)
(50.58737, 314.9885)
(51.204807, 315.18457)
(52.332966, 315.38)
(53.971947, 315.5748)
(56.12189, 315.76886)
(58.782993, 315.96222)
(61.955494, 316.15482)
(65.139694, 316.8466)
(68.33591, 317.03754)
(71.544464, 317.72757)
(74.76569, 317.9166)
(77.99996, 318.6046)
(81.24764, 319.79147)
(85.0091, 320.9771)
(88.7848, 321.66135)
(92.57523, 321.84406)
(96.38093, 321.52518)
(100.20247, 320.70462)
(104.04046, 319.38232)
(108.39559, 318.05835)
(113.26868, 316.7327)
(118.660675, 315.40533)
(124.07276, 313.57626)
(129.50624, 311.2455)
(134.96252, 308.4133)
(140.44325, 305.0798)
(145.95015, 301.24548)
(151.4852, 296.91092)
(157.0505, 292.07697)
(163.14835, 287.24484)
(169.78139, 282.41595)
(176.95277, 277.5923)
(184.66615, 272.7762)
(192.42584, 268.4711)
(200.23656, 264.6809)
(208.10349, 261.4106)
(216.53244, 258.16638)
(225.52992, 254.95647)
(235.1029, 251.7922)
(245.25797, 248.68895)
(255.49963, 245.16689)
(265.82574, 241.2489)
(276.22455, 236.95602)
(286.67523, 232.3009)
(297.65292, 227.7835)
(309.1347, 223.39398)
(321.10315, 219.11588)
(333.5474, 214.9302)
(346.4623, 210.81879)
(359.8467, 206.7659)
(373.2017, 202.25874)
