(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 304.0998)
(50.606834, 305.79944)
(51.160294, 306.99887)
(52.22452, 308.19797)
(53.79961, 309.39673)
(55.88569, 310.59506)
(58.482937, 311.7929)
(61.091595, 312.49017)
(64.2119, 313.18686)
(67.344154, 314.38287)
(70.48868, 315.0781)
(73.6458, 315.27252)
(76.81586, 314.96606)
(79.99923, 314.1587)
(83.19632, 312.85046)
(86.40753, 311.04138)
(90.13332, 309.23154)
(94.37423, 307.42105)
(99.1309, 305.61)
(103.9041, 303.29843)
(108.69466, 300.4866)
(113.503456, 297.1747)
(118.33145, 293.36313)
(123.179634, 289.05228)
(128.04906, 284.24274)
(132.94078, 278.9352)
(137.85588, 273.13065)
(143.29538, 267.33014)
(148.76038, 262.0349)
(154.25203, 257.2464)
(159.77145, 252.96602)
(165.31982, 249.19534)
(171.39836, 245.43605)
(178.0084, 241.69011)
(185.15141, 237.95995)
(192.82892, 234.2484)
(201.04243, 230.55894)
(209.79337, 226.89575)
(219.0828, 223.26376)
(228.91121, 219.66875)
(239.27809, 216.1172)
(249.68149, 213.11613)
(260.11807, 210.67244)
(270.58313, 208.79248)
(281.07047, 207.48175)
(291.57278, 206.74442)
(302.08194, 205.58296)
(312.58942, 203.99635)
(323.0876, 202.98036)
(333.57016, 202.52968)
(344.03226, 202.63838)
(354.47025, 203.30032)
(364.88162, 204.50948)
(375.76483, 205.76004)
