(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.106853, 303.29947)
(50.160286, 302.999)
(50.224415, 302.19843)
(50.799244, 301.39774)
(51.88483, 300.597)
(53.481262, 299.7962)
(55.58868, 298.99542)
(58.20728, 298.1947)
(60.8373, 296.89404)
(63.478992, 295.0935)
(66.132614, 292.79324)
(68.79843, 289.99335)
(71.4767, 287.69397)
(74.16771, 285.8953)
(77.371735, 284.0974)
(81.08914, 282.30048)
(85.32034, 280.50467)
(90.06586, 278.71014)
(94.8263, 276.4171)
(99.6023, 273.62585)
(104.394516, 270.33673)
(109.703606, 267.05017)
(115.530334, 263.76666)
(121.875626, 260.48676)
(128.74051, 257.2112)
(136.12619, 253.94084)
(144.03407, 250.6767)
(152.46579, 247.42007)
(160.92316, 243.67258)
(169.40805, 239.43622)
(177.92221, 234.71341)
(186.46713, 229.50703)
(195.04388, 224.82039)
(203.65324, 220.65709)
(212.29576, 217.02107)
(220.97162, 213.91658)
(229.68062, 211.34816)
(238.42209, 209.32068)
(247.19485, 207.83925)
(255.99709, 206.90929)
(264.8263, 206.53639)
(273.67914, 206.7263)
(282.5513, 207.48479)
(291.4374, 207.81747)
(300.33072, 207.7279)
(309.72366, 207.71693)
(319.6084, 207.7832)
(329.97745, 207.92307)
(340.8243, 208.13072)
(351.64426, 208.89879)
(362.9341, 209.71983)
(374.69235, 210.58609)
(386.41904, 211.9901)
