(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.160484, 305.9989)
(54.725033, 306.69812)
(56.300667, 306.897)
(57.88753, 306.59558)
(58.98577, 306.29382)
(59.595497, 305.99176)
(60.716766, 305.68942)
(62.349686, 305.3868)
(64.49442, 305.0839)
(67.151184, 304.78076)
(70.32026, 304.47733)
(73.50198, 304.67368)
(76.69672, 304.36972)
(79.90483, 303.56552)
(83.12673, 302.26108)
(86.36282, 300.45648)
(89.61354, 298.15186)
(92.87935, 295.34735)
(96.66071, 292.5432)
(100.9582, 289.73962)
(105.77247, 286.93692)
(111.10433, 284.13538)
(116.95471, 281.3354)
(123.32472, 278.5374)
(129.71567, 275.24194)
(136.12894, 271.4497)
(142.56598, 267.16162)
(149.52832, 262.87878)
(157.01767, 258.60263)
(165.036, 254.33482)
(173.5855, 250.07755)
(182.66864, 245.83356)
(192.28813, 241.60632)
(202.44678, 237.4003)
(213.1473, 233.22113)
(223.892, 229.5759)
(234.68234, 226.4729)
(245.51862, 223.9216)
(256.39935, 221.93239)
(267.3209, 220.51622)
(278.27686, 219.68384)
(289.258, 219.44475)
(300.25247, 218.80605)
(311.74655, 218.2688)
(323.72662, 217.8286)
(336.18124, 217.47615)
(349.10275, 217.19905)
(361.98743, 216.48392)
(374.83527, 215.31833)
(387.64844, 213.69188)
