(50.010685, 301.19998)
(50.032055, 302.39993)
(50.56411, 303.59976)
(51.606895, 304.79944)
(53.160496, 305.9989)
(55.225048, 307.1981)
(57.80073, 308.39694)
(60.887775, 309.59537)
(64.48647, 310.79337)
(68.597176, 311.99078)
(73.22029, 313.18756)
(77.85633, 314.38358)
(82.50581, 315.5787)
(87.169304, 316.77283)
(91.847404, 317.9658)
(96.54074, 319.15744)
(101.25, 320.34756)
(105.9759, 321.53598)
(110.719215, 322.72244)
(115.480774, 323.9067)
(120.26146, 325.0885)
(125.062225, 326.26746)
(130.3841, 327.44324)
(136.22829, 328.6154)
(142.59627, 329.78336)
(149.48982, 330.94644)
(156.91109, 332.10385)
(164.86263, 333.25443)
(172.84764, 333.8967)
(180.86992, 334.02902)
(188.934, 333.64935)
(197.04552, 332.75525)
(205.21153, 331.84375)
(213.44083, 330.91086)
(221.74452, 329.95132)
(230.13698, 328.9576)
(238.63722, 327.919)
(247.27103, 326.8193)
(256.07468, 325.63272)
(265.1008, 324.31546)
(274.42874, 322.7865)
(284.1792, 320.87802)
(294.5109, 318.1948)
(305.36185, 313.75745)
(315.1178, 306.52127)
(322.6478, 298.31152)
(328.8935, 290.19043)
(334.9605, 282.29636)
(340.63922, 274.09723)
(346.0751, 266.5519)
(351.34396, 259.6272)
(356.48956, 252.299)
(362.04166, 245.04945)
(368.02087, 237.86427)
(374.4419, 230.73207)
(380.81558, 223.1438)
(387.15033, 215.0925)
