(50.01068, 301.2)
(50.032043, 302.39996)
(50.56409, 303.5998)
(51.106865, 304.2995)
(51.660408, 304.499)
(52.22477, 304.1983)
(52.800003, 303.39743)
(53.386158, 302.0964)
(53.983288, 300.2953)
(54.59145, 297.99414)
(55.210693, 295.19308)
(55.841072, 291.89227)
(56.98263, 288.59183)
(58.635456, 285.2919)
(60.79968, 281.99268)
(63.475468, 278.6943)
(66.66305, 275.397)
(69.862686, 271.60098)
(73.07465, 267.3065)
(76.29919, 262.5138)
(79.53652, 258.22324)
(82.78688, 254.43517)
(86.0505, 251.14986)
(89.32764, 248.36765)
(92.61856, 246.08882)
(95.92355, 244.31364)
(99.24294, 243.04239)
(102.57707, 242.27533)
(105.92635, 242.0127)
(109.29123, 241.25473)
(112.67212, 240.0017)
(116.06945, 238.2539)
(119.48359, 236.01178)
(122.91489, 233.27573)
(126.363625, 230.04626)
(129.83003, 226.3239)
(133.31427, 222.10927)
(136.81636, 217.90298)
(140.33633, 213.70569)
(143.87413, 209.51802)
(147.42967, 204.84065)
(151.00273, 199.67421)
(154.59296, 194.01932)
(158.19984, 187.87657)
(161.82275, 181.2465)
(165.4609, 174.62955)
(169.11351, 168.02605)
(172.77972, 161.43628)
(176.45868, 154.8604)
(180.14955, 148.29851)
(183.8515, 141.75064)
(187.5637, 135.21675)
(191.28534, 129.1967)
(195.01573, 123.6904)
(198.75424, 118.697716)
(202.50027, 114.21855)
(206.25337, 110.252815)
(210.01306, 106.800446)
(213.77896, 103.86139)
(217.5507, 101.43565)
(221.32797, 99.52325)
(225.11052, 98.124245)
(228.89806, 97.23874)
(232.69038, 96.866875)
(236.98729, 96.50886)
(241.28854, 96.66489)
(245.59393, 97.33523)
(249.90324, 98.52022)
(254.21631, 100.22023)
(258.5329, 102.43574)
(262.85287, 105.167274)
(267.176, 108.415474)
(271.5021, 112.18109)
(275.831, 116.465)
(280.16245, 121.26821)
(284.49615, 126.59194)
(288.8318, 132.4376)
(293.16904, 137.80688)
(297.50732, 142.70146)
(301.84604, 147.12302)
(306.1844, 151.07312)
(310.5215, 154.55324)
(314.85635, 157.56467)
(319.1878, 160.10844)
(324.0147, 162.6854)
(329.3357, 165.29619)
(335.14917, 167.94128)
(341.4535, 170.62091)
(348.24673, 173.33496)
(355.52707, 176.08296)
(363.29257, 178.86398)
(371.54153, 181.67668)
(380.27243, 184.51923)
(388.98407, 186.88947)
