(50.010677, 301.2)
(50.032036, 302.39996)
(50.564075, 303.5998)
(51.10684, 304.7995)
(51.16037, 305.99896)
(51.224667, 307.69818)
(50.799736, 309.3971)
(50.38553, 310.59558)
(49.982006, 311.7936)
(49.589123, 312.99115)
(48.706844, 314.1881)
(47.33508, 315.3845)
(45.973717, 316.58026)
(45.122627, 317.77533)
(43.78174, 318.96973)
(42.950935, 320.16333)
(42.63014, 321.35617)
(42.319317, 322.0482)
(42.018436, 322.73935)
(42.227467, 323.42966)
(42.44642, 324.11902)
(42.675304, 325.3075)
(42.914124, 326.49496)
(43.162884, 328.18143)
(43.921577, 329.8668)
(44.69025, 331.551)
(45.96893, 333.23395)
(47.25769, 335.4156)
(48.556602, 337.59583)
(50.365723, 339.7745)
(52.18516, 341.45157)
(54.015026, 342.6269)
(55.355442, 343.80035)
(57.206493, 344.97195)
(59.06831, 345.6415)
(60.941032, 346.30905)
(62.824806, 347.47443)
(64.719765, 348.63754)
(66.626045, 349.29834)
(68.54381, 350.45673)
(70.47318, 352.11255)
(72.414314, 353.26572)
(74.36734, 354.4161)
(76.332405, 355.0636)
(78.30969, 356.20807)
(80.29934, 357.34943)
(82.30151, 357.9875)
(84.3164, 359.12216)
(86.344154, 360.25333)
(88.38494, 361.3808)
(90.438934, 362.00446)
(92.50633, 363.12415)
(94.087296, 364.2397)
(96.18196, 365.35098)
(98.2905, 366.45782)
(100.913086, 367.56003)
(103.54997, 368.15738)
(106.20145, 368.74966)
(108.36779, 369.3367)
(110.549255, 369.41824)
(112.74611, 369.99414)
(114.4586, 370.5642)
(116.186935, 370.62823)
(117.931335, 371.1861)
(120.19199, 371.7376)
(122.4692, 372.28253)
(124.26322, 372.8206)
(126.574295, 373.35156)
(128.9027, 373.37524)
(131.2488, 373.39133)
(133.61298, 373.39954)
(135.99562, 373.8996)
(138.39706, 373.89117)
(140.81773, 373.874)
(143.25806, 374.34766)
(145.71843, 374.81186)
(147.69922, 375.2661)
(149.70074, 375.71014)
(151.72331, 376.14355)
(153.26726, 376.566)
(154.8328, 376.9772)
(156.42018, 377.8768)
(158.02956, 378.26447)
(159.66116, 378.13986)
(161.31538, 378.0027)
(162.99257, 378.3526)
(164.69302, 379.1892)
(166.4169, 380.5121)
(168.16429, 381.8208)
(169.93523, 383.1149)
(172.22977, 384.39392)
(174.54807, 385.15726)
(176.89038, 385.4043)
(178.75713, 385.63437)
(180.6486, 385.847)
(182.56517, 385.54153)
(185.00728, 385.2175)
(187.47557, 384.87405)
(189.97067, 385.01038)
(191.9931, 385.1256)
(194.04326, 384.71896)
(196.12173, 384.7897)
(197.72896, 384.83694)
(199.36528, 385.36008)
(201.03084, 385.3584)
(202.72598, 385.8312)
(204.45085, 386.27777)
(206.20563, 386.69736)
(207.49043, 387.08914)
(208.30536, 387.4526)
(209.15036, 388.28738)
(210.02518, 389.5932)
(210.92934, 390.36978)
(212.3626, 391.11682)
(214.3248, 391.8338)
(216.31587, 392.5198)
(218.33571, 393.174)
(220.38422, 394.29553)
(221.96098, 395.38358)
(223.56558, 395.9376)
(225.19781, 395.9569)
(226.35777, 395.9407)
(227.54552, 395.88828)
(229.26111, 395.79898)
(230.50465, 395.6718)
(231.77626, 395.00604)
(233.57632, 394.30066)
(235.90527, 393.55423)
(237.76357, 392.765)
(240.15164, 391.93137)
(243.06998, 391.05124)
(246.01901, 390.12204)
(248.99911, 388.64096)
(252.51105, 387.10455)
(256.05542, 385.0086)
(259.6333, 382.34793)
(263.74606, 379.616)
(267.89502, 377.3047)
(272.08047, 375.4054)
(275.8018, 373.4093)
(279.55804, 371.80713)
(283.34714, 370.08978)
(287.16592, 368.7473)
(291.50974, 367.2707)
(295.87177, 366.15005)
(300.74323, 364.87778)
(305.11288, 363.44696)
(309.46933, 361.85193)
(313.79996, 360.5884)
(318.0922, 359.15634)
(322.3334, 357.0575)
(326.50986, 354.29312)
(330.60605, 350.86444)
(335.1046, 347.2735)
(339.4884, 343.02798)
(343.7399, 339.1383)
(348.347, 335.11942)
(352.30286, 330.99072)
(356.1034, 326.76993)
(359.74802, 322.4748)
(363.23935, 317.62198)
(366.5815, 312.2276)
(369.28043, 306.80692)
(371.8423, 301.87274)
(374.27493, 296.93524)
(376.08694, 292.0027)
(377.78552, 287.58206)
(378.8779, 283.1784)
(379.8699, 278.79614)
(380.76746, 274.43896)
(381.57635, 270.60983)
(381.80173, 266.8108)
(381.94775, 262.54395)
(382.01898, 257.81128)
(382.52048, 253.11452)
(382.95752, 248.95435)
(383.8347, 244.83104)
(384.65646, 241.24416)
(385.4266, 237.69312)
(385.64853, 234.17725)
(385.8251, 231.19624)
(386.45865, 228.24973)
(387.05148, 225.83699)
(388.10547, 223.45734)
(389.12247, 221.10983)
(390.10422, 219.29355)
(390.55197, 217.50769)
(390.96683, 215.2518)
(391.35013, 213.52533)
