(50.01068, 301.2)
(50.032047, 302.39993)
(50.5641, 303.5998)
(51.606876, 304.79947)
(53.16047, 305.99896)
(54.725014, 306.69815)
(56.30064, 306.89706)
(57.887497, 306.59564)
(59.48573, 305.7939)
(61.095497, 304.4919)
(62.716953, 302.68967)
(64.85027, 300.88733)
(67.49566, 299.0849)
(70.1534, 297.78253)
(72.82378, 296.9803)
(75.50709, 296.67822)
(78.20364, 296.87634)
(80.91377, 297.57465)
(83.6378, 298.7731)
(86.37611, 300.47165)
(89.12903, 302.67017)
(91.89697, 305.36847)
(94.68031, 307.56638)
(97.47947, 309.2637)
(100.294846, 310.4603)
(103.1269, 311.156)
(105.9761, 311.3507)
(108.84295, 311.04443)
(112.227974, 310.73706)
(116.13184, 310.42862)
(120.555374, 310.11905)
(124.99955, 310.30835)
(129.46541, 310.99634)
(133.95409, 312.18283)
(138.4668, 313.86758)
(143.0048, 315.05017)
(148.06955, 316.23016)
(153.66273, 317.4071)
(159.28644, 318.08044)
(164.94307, 318.2495)
(170.63533, 317.91376)
(176.36636, 318.07263)
(182.13974, 318.7253)
(187.95941, 319.8706)
(193.82988, 320.50687)
(199.75644, 320.6323)
(205.74544, 320.2448)
(211.8047, 319.34222)
(217.944, 317.92206)
(224.1758, 316.98163)
(230.51556, 316.51694)
(237.48274, 316.0219)
(245.1053, 315.48694)
(253.42552, 314.89603)
(262.5119, 314.21976)
(272.4869, 313.3955)
(283.6034, 312.25766)
(296.49506, 310.16125)
(311.23718, 302.11044)
(321.0087, 292.61554)
(329.51328, 283.063)
(337.5182, 273.2962)
(345.7667, 263.71146)
(354.36188, 254.24803)
(363.3559, 244.86964)
(372.2785, 235.0533)
(381.1485, 224.78416)
(389.97855, 214.05205)
