(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.60685, 303.79947)
(51.660328, 304.499)
(52.724625, 305.1983)
(54.299835, 305.8974)
(56.386097, 306.59622)
(58.9836, 307.29474)
(62.092583, 307.9929)
(65.71334, 308.69064)
(69.846245, 309.38794)
(73.991714, 309.58472)
(78.15023, 309.28094)
(82.32227, 308.4766)
(86.508385, 307.1717)
(90.70912, 305.36627)
(95.42509, 303.56046)
(100.657, 301.75436)
(106.405716, 299.94812)
(112.67226, 298.14188)
(119.45783, 296.3358)
(126.76388, 294.53012)
(134.59216, 292.72513)
(142.44478, 290.42117)
(150.32416, 287.61887)
(158.23306, 284.31894)
(166.17462, 280.52264)
(174.15233, 276.23154)
(182.67009, 271.948)
(191.73253, 267.67508)
(201.34515, 263.4171)
(211.51442, 259.1801)
(222.2477, 254.97255)
(233.5527, 250.80649)
(245.43648, 246.69864)
(257.90262, 242.67117)
(270.44714, 239.25044)
(283.05588, 236.46173)
(295.70447, 234.32275)
(308.363, 231.83807)
(321.0041, 228.9943)
(334.1104, 226.26746)
(347.67407, 223.63254)
(361.69397, 221.0675)
(376.17282, 218.55486)
(390.61493, 215.5814)
