(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 303.09976)
(50.60685, 303.79947)
(51.660328, 304.499)
(53.224625, 305.1983)
(55.29988, 305.8974)
(57.386276, 306.09622)
(59.48401, 305.79474)
(61.593273, 304.99298)
(64.21428, 304.19098)
(67.34729, 303.38873)
(70.99264, 302.5863)
(75.15072, 301.78375)
(79.822, 300.98108)
(84.50706, 299.6783)
(89.206505, 297.8756)
(93.920975, 295.573)
(98.65115, 293.27075)
(103.89779, 290.96902)
(109.661736, 288.6681)
(115.94402, 286.36826)
(122.745865, 284.06982)
(130.06871, 281.7733)
(137.4143, 278.9792)
(144.78456, 275.68823)
(152.68155, 272.40146)
(161.10777, 269.12015)
(170.06624, 265.84598)
(179.56052, 262.58118)
(189.59494, 259.32886)
(200.1747, 256.09317)
(211.30594, 252.88008)
(222.99576, 249.69807)
(234.75185, 246.05928)
(246.57994, 241.97995)
(258.981, 237.97981)
(271.94885, 234.08069)
(285.46783, 230.3017)
(299.51367, 226.65205)
(314.06027, 223.12688)
(328.587, 219.20944)
(343.08325, 214.87782)
(357.5463, 210.1117)
(371.97763, 205.89493)
