(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.160484, 305.9989)
(55.225033, 307.19812)
(57.30071, 307.89697)
(59.387707, 308.09546)
(61.486214, 307.79358)
(63.596443, 306.99127)
(65.718605, 305.68863)
(68.35292, 304.38568)
(71.49967, 303.08252)
(75.15921, 301.77914)
(79.331955, 300.47568)
(84.01842, 299.17218)
(89.21919, 297.8687)
(94.935, 296.5654)
(101.16667, 295.26236)
(107.41523, 293.4597)
(113.68176, 291.15765)
(119.96747, 288.3565)
(126.27366, 285.05667)
(132.60173, 281.2587)
(138.9532, 276.96335)
(145.82965, 272.67154)
(153.23294, 268.38452)
(161.16522, 264.1037)
(169.12895, 260.331)
(177.12688, 257.06863)
(185.66205, 253.81929)
(194.73799, 250.58638)
(204.35869, 247.37445)
(214.52855, 244.18954)
(224.75214, 240.53972)
(235.0328, 236.43494)
(245.37135, 232.88678)
(255.76631, 229.9079)
(266.21323, 227.51138)
(276.7043, 225.7097)
(287.72842, 224.01335)
(299.27042, 222.42848)
(310.81342, 221.45476)
(322.3418, 220.08641)
(334.34396, 218.81152)
(346.81253, 217.6158)
(359.7443, 216.48474)
(373.13913, 215.40515)
(386.99905, 214.36592)
