(50.01068, 301.2)
(50.032043, 302.39996)
(50.064087, 303.0998)
(50.10681, 303.2995)
(50.160225, 302.99908)
(50.22433, 302.19852)
(50.299137, 300.8979)
(50.384647, 299.0972)
(50.98087, 297.29654)
(52.087856, 295.496)
(53.705696, 293.69568)
(55.834534, 291.8956)
(58.47455, 290.09592)
(61.625977, 288.29672)
(65.28911, 286.49808)
(69.4643, 284.70013)
(74.15197, 282.903)
(78.852615, 281.60687)
(83.56677, 280.31186)
(88.295, 279.01813)
(93.03791, 277.72583)
(97.796135, 276.4352)
(102.57036, 275.14645)
(107.36131, 273.85977)
(112.16977, 273.0755)
(116.996574, 271.79385)
(121.84263, 271.01517)
(126.7089, 270.73975)
(131.5965, 270.96796)
(136.5066, 270.70004)
(141.44055, 269.9364)
(146.39966, 268.67752)
(151.3854, 266.9241)
(156.39925, 264.6769)
(161.44275, 262.937)
(166.5176, 261.7055)
(171.62572, 260.98355)
(176.76932, 260.77237)
(181.95096, 261.07333)
(187.17363, 261.8878)
(192.4409, 263.21732)
(197.75706, 265.0636)
(203.12735, 267.42834)
(208.55823, 270.31348)
(214.0578, 273.72092)
(219.63643, 277.65253)
(225.30753, 282.10986)
(231.08871, 287.09357)
(237.00343, 291.6023)
(243.08205, 295.63284)
(249.365, 299.1791)
(255.90839, 302.22955)
(262.79407, 304.7627)
(270.15076, 306.73547)
(278.20358, 308.55106)
(287.39136, 309.92087)
(298.6192, 309.68277)
(310.81842, 302.534)
(317.77206, 293.65802)
(323.46338, 285.41006)
(328.91287, 277.62296)
(334.4677, 270.14108)
(340.28003, 262.86914)
(346.4289, 255.7478)
(352.96036, 248.73833)
(359.90353, 241.81425)
(367.27808, 234.95683)
(374.5978, 227.65236)
(381.8732, 219.8909)
(389.11224, 211.665)
