(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.0998)
(50.606796, 303.7995)
(51.660244, 304.49905)
(53.22451, 305.19843)
(55.29973, 305.89755)
(57.88608, 306.5964)
(60.483807, 306.79495)
(63.093155, 306.49316)
(65.714386, 305.69104)
(68.347755, 304.38864)
(70.99356, 302.586)
(73.65209, 300.2832)
(76.323654, 297.9804)
(79.008545, 295.67773)
(81.7071, 293.37534)
(84.41965, 291.07333)
(87.14651, 288.77194)
(89.88805, 286.4713)
(92.64461, 284.17166)
(95.41656, 281.8732)
(97.70427, 279.5761)
(99.50804, 277.28064)
(100.82811, 274.98703)
(102.164604, 273.19547)
(104.0177, 271.4062)
(106.38763, 269.61932)
(109.27472, 267.83517)
(112.179405, 266.554)
(115.10215, 265.77603)
(118.04346, 265.0015)
(121.003845, 264.23062)
(123.98389, 263.46368)
(126.984146, 262.20096)
(129.50519, 260.94275)
(131.5475, 259.68942)
(133.11145, 258.44128)
(135.1973, 257.19858)
(137.80544, 255.96169)
(140.43636, 254.23097)
(143.09058, 252.00693)
(145.7685, 249.79015)
(148.47054, 247.5812)
(151.19711, 245.38077)
(153.94864, 243.18947)
(156.72548, 241.50803)
(159.52812, 240.33713)
(162.35715, 239.67741)
(165.21323, 239.52957)
(168.59723, 239.39426)
(172.51016, 239.27228)
(176.95331, 239.1647)
(181.42822, 238.57283)
(185.93636, 237.49817)
(190.4791, 235.94246)
(195.05762, 234.40768)
(199.67311, 232.89601)
(204.32666, 231.40982)
(209.01938, 229.95168)
(213.25218, 228.52443)
(217.52577, 227.63077)
(221.84103, 227.27367)
(226.19916, 227.45647)
(230.60173, 228.18295)
(235.05081, 229.45755)
(239.54904, 231.28557)
(243.59991, 233.1734)
(247.20709, 235.12794)
(250.37448, 237.1565)
(253.10637, 239.26672)
(255.40755, 241.46669)
(257.28342, 243.76471)
(258.74023, 246.16931)
(259.78534, 248.68906)
(260.4273, 251.33241)
(260.67627, 254.10739)
(260.54413, 257.02112)
(260.04462, 260.0793)
(260.19308, 263.28537)
(261.00885, 266.64575)
(262.51727, 270.17093)
(264.75327, 273.87723)
(267.76785, 277.79)
(271.64114, 281.94998)
(276.5127, 286.4271)
(281.6696, 291.3581)
(288.29654, 297.48224)
(299.4773, 305.08636)
(313.26266, 287.7885)
(326.0375, 271.88135)
(338.5036, 256.30765)
(350.3396, 240.88155)
(362.10382, 226.03975)
(373.82205, 211.75275)
