(50.010685, 301.2)
(50.03205, 302.39993)
(50.564102, 303.5998)
(51.106884, 304.29947)
(51.660435, 304.49896)
(52.22481, 304.19824)
(52.800056, 303.39734)
(53.386227, 303.0963)
(53.983376, 303.2951)
(54.59155, 303.99377)
(55.710808, 304.69226)
(57.341248, 305.3905)
(59.483017, 306.08853)
(62.136322, 306.78622)
(64.801414, 307.9836)
(67.478546, 308.68057)
(70.168015, 308.87708)
(72.87009, 309.57306)
(76.085075, 310.26852)
(79.81333, 310.96338)
(83.55531, 312.15753)
(87.311485, 313.8509)
(91.08231, 316.04327)
(94.86832, 317.7345)
(98.670006, 318.92438)
(102.48795, 319.6127)
(106.82277, 320.29935)
(111.67518, 320.98416)
(117.04608, 321.6669)
(122.93651, 322.3473)
(129.34775, 323.0251)
(136.2813, 323.69983)
(143.73898, 324.3711)
(151.72307, 325.0382)
(160.23625, 325.7004)
(169.28197, 326.3566)
(178.3645, 326.50534)
(187.48912, 326.1449)
(196.66249, 325.2731)
(205.39319, 324.38724)
(214.69162, 323.48386)
(224.5723, 322.55774)
(234.5562, 322.10068)
(244.6727, 321.09866)
(254.96713, 319.52853)
(265.51578, 317.34766)
(275.96454, 314.96448)
(286.61945, 312.1389)
(298.28217, 307.93286)
(311.48492, 293.92957)
(320.68954, 281.74786)
(329.23486, 270.64432)
(337.50513, 260.31586)
(346.12137, 250.1499)
(354.6392, 239.59007)
(363.08942, 228.60481)
(371.4909, 217.17462)
(379.85593, 205.28662)
