(50.01068, 301.2)
(50.03204, 302.39996)
(50.564083, 303.5998)
(51.60685, 304.7995)
(53.16043, 305.99896)
(54.724957, 306.69818)
(56.300568, 306.8971)
(57.8874, 306.5957)
(59.48561, 306.79398)
(61.09535, 307.49194)
(62.716763, 308.68954)
(64.350006, 309.8867)
(65.99524, 311.08334)
(67.652626, 311.77942)
(69.32233, 311.97488)
(71.004524, 311.6697)
(72.6994, 310.86386)
(74.40715, 309.5574)
(76.62798, 308.2504)
(78.86217, 307.4429)
(81.10998, 307.13495)
(83.3717, 307.3265)
(85.14761, 307.51764)
(86.43797, 307.70822)
(87.242935, 307.89832)
(87.562614, 308.08783)
(87.39705, 308.2768)
(86.74622, 308.46518)
(86.61004, 308.65298)
(86.98848, 308.8402)
(87.38159, 308.52682)
(87.78944, 307.71283)
(88.212074, 306.39832)
(89.14957, 305.08334)
(90.10207, 304.268)
(91.06971, 303.9524)
(92.05264, 303.63644)
(93.050995, 303.32025)
(94.06493, 302.5038)
(95.094604, 301.18716)
(96.64018, 299.87042)
(98.70189, 298.5537)
(101.280075, 297.2371)
(103.87516, 296.42075)
(106.987595, 295.60468)
(110.11793, 294.28903)
(113.266754, 292.47394)
(116.43468, 290.15964)
(119.62232, 287.34637)
(122.83034, 284.03452)
(126.059364, 280.22458)
(128.81003, 276.4171)
(131.08284, 272.61267)
(133.87816, 268.8119)
(137.19644, 265.01544)
(140.53825, 261.22403)
(144.40416, 257.43848)
(148.7948, 253.65968)
(153.21097, 249.88872)
(157.6534, 246.12672)
(162.12277, 242.87492)
(166.61984, 240.1346)
(171.1454, 237.90707)
(175.70035, 236.19371)
(180.78572, 234.49596)
(186.40271, 232.81558)
(192.5527, 231.15472)
(199.2372, 229.51598)
(205.95787, 227.90254)
(212.71626, 226.31804)
(219.51376, 224.76654)
(226.35143, 223.2526)
(233.22995, 221.78123)
(240.14944, 220.35788)
(247.10934, 218.9883)
(253.60822, 217.67845)
(259.6438, 216.43373)
(265.21304, 215.25882)
(270.31253, 214.1575)
(274.93842, 213.13266)
(280.08694, 212.18628)
(285.75366, 211.32019)
(291.9335, 210.5358)
(298.62073, 209.8338)
(305.80923, 209.21387)
(313.49255, 208.67441)
(321.6644, 208.21243)
(330.31903, 207.82349)
(339.45148, 207.50185)
(349.058, 207.24092)
(359.13623, 207.03357)
(369.68494, 206.87259)
(380.70407, 206.75111)
