(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(50.106796, 304.7995)
(50.1602, 305.99896)
(50.224285, 306.6982)
(50.299057, 306.89716)
(50.88452, 307.0958)
(51.980724, 307.29413)
(53.58777, 307.49216)
(55.705788, 307.68985)
(58.334976, 307.8872)
(61.47557, 308.08417)
(64.12788, 308.28073)
(66.29216, 308.47687)
(67.968636, 308.67258)
(69.157486, 308.86783)
(70.35883, 308.5626)
(71.57281, 307.7569)
(72.79955, 306.45074)
(74.039215, 305.14426)
(75.29194, 303.83743)
(76.55787, 302.53043)
(77.837166, 300.72324)
(79.12999, 298.41602)
(80.43649, 296.6089)
(81.756836, 295.30197)
(83.09118, 294.49536)
(84.4397, 294.18912)
(85.80257, 294.38324)
(87.17996, 295.07776)
(88.57209, 296.2726)
(89.97913, 297.46774)
(91.40131, 298.66302)
(92.83882, 299.85843)
(94.791885, 301.05386)
(97.2608, 302.24918)
(100.24595, 303.44434)
(103.24782, 304.1392)
(106.26692, 304.33368)
(109.30379, 304.0278)
(112.359, 303.2215)
(115.43316, 302.9149)
(118.5269, 303.10797)
(121.6409, 303.80072)
(124.77587, 304.993)
(127.93255, 306.18466)
(131.61172, 307.37552)
(135.81438, 308.56537)
(140.04169, 309.7539)
(144.29494, 310.94086)
(148.57552, 312.62592)
(152.8849, 314.80856)
(157.22467, 316.48813)
(161.59653, 317.664)
(166.0024, 318.33554)
(170.44441, 318.50214)
(174.42502, 318.6632)
(177.94658, 318.8182)
(181.01138, 318.96652)
(183.6216, 319.10764)
(186.77916, 319.24094)
(190.48662, 319.36578)
(194.74722, 319.4812)
(199.5651, 319.58606)
(204.94554, 319.67868)
(210.89534, 319.75696)
(217.42339, 319.8179)
(224.54141, 319.8572)
(232.26546, 319.86865)
(240.61804, 319.84238)
(249.63213, 319.76215)
(258.85846, 319.09863)
(268.37906, 317.79852)
(278.34143, 316.74976)
(289.00815, 314.65625)
(300.8681, 311.47156)
(312.3469, 303.25797)
(319.86865, 294.00058)
(325.90732, 285.191)
(331.29538, 276.75333)
(336.33093, 268.5775)
(341.1477, 260.5909)
(345.816, 252.74649)
(350.37704, 245.0127)
(354.85703, 237.36739)
(359.77356, 229.7945)
(365.13922, 222.28137)
(370.9632, 214.818)
(377.2524, 207.39635)
(384.0122, 200.00992)
