(50.01068, 301.2)
(50.032047, 302.39993)
(50.064095, 303.0998)
(50.60683, 303.7995)
(51.660294, 304.49905)
(53.22458, 305.1984)
(55.29982, 305.89752)
(57.8862, 306.59637)
(60.98396, 307.29492)
(64.59338, 307.9931)
(68.71484, 308.6909)
(73.348755, 309.38818)
(78.49563, 310.08496)
(83.65607, 310.28113)
(88.83073, 309.9766)
(94.0203, 309.17136)
(99.22557, 307.86545)
(104.447365, 307.05887)
(109.68659, 306.75165)
(114.944214, 306.9438)
(120.22129, 307.6352)
(126.018974, 308.32574)
(132.33864, 309.01523)
(139.18196, 309.70343)
(146.55095, 310.39008)
(154.44812, 311.07483)
(162.87653, 311.7572)
(171.84007, 312.43655)
(181.3437, 313.11203)
(191.39392, 313.78232)
(201.4994, 313.94562)
(211.67172, 313.59943)
(222.42671, 313.2405)
(233.78802, 312.86343)
(245.79352, 312.4583)
(258.50955, 312.00473)
(272.06976, 311.45142)
(285.80908, 310.61914)
(301.25275, 308.00708)
(314.58298, 295.394)
(324.70383, 283.63318)
(334.692, 272.2907)
(344.4158, 261.65906)
(353.99292, 251.65393)
(363.4754, 242.23344)
(372.89087, 232.37389)
(382.2569, 222.06021)
