(50.01068, 301.2)
(50.032043, 302.39996)
(50.564087, 303.5998)
(51.606857, 304.7995)
(52.660442, 306.49896)
(54.224926, 308.19815)
(56.30044, 309.897)
(58.88717, 311.59537)
(61.985344, 313.29318)
(65.595245, 314.99036)
(69.21722, 316.18674)
(72.85164, 316.88226)
(76.498886, 317.07684)
(80.159386, 316.7704)
(83.83357, 315.9629)
(87.521935, 314.65436)
(91.224976, 312.84482)
(94.94325, 310.53433)
(98.67734, 308.72302)
(102.42785, 307.411)
(106.19542, 306.59836)
(109.98074, 306.2851)
(113.78452, 306.47122)
(117.60751, 307.1567)
(121.45053, 308.34137)
(125.31442, 310.0251)
(129.20007, 311.70755)
(133.10846, 313.38843)
(137.04059, 315.0674)
(140.99753, 316.7441)
(144.98045, 318.4181)
(148.99057, 320.0888)
(153.0292, 321.25574)
(157.09781, 321.91833)
(161.19798, 322.07608)
(165.33154, 321.72852)
(169.5005, 320.87524)
(173.70723, 319.51593)
(177.95436, 317.6504)
(182.24493, 315.27853)
(186.08247, 312.9006)
(189.97049, 310.01694)
(193.91298, 306.62833)
(197.91444, 302.73602)
(201.97992, 299.34198)
(206.1149, 296.44843)
(210.32545, 294.05774)
(214.61852, 292.1725)
(219.00204, 290.79556)
(223.48541, 288.92996)
(228.07936, 286.58038)
(232.79596, 283.75366)
(237.64836, 280.4598)
(242.65002, 276.71274)
(247.8132, 272.53125)
(253.1463, 267.93927)
(258.6504, 262.96432)
(264.31592, 257.634)
(270.12158, 251.97023)
(276.03745, 245.98369)
(282.03076, 239.67195)
(288.07214, 233.02171)
(294.13876, 226.51347)
(300.2151, 220.62767)
(306.7911, 214.84781)
(313.35983, 209.65912)
(319.91684, 205.0496)
(326.4593, 201.00948)
(332.98526, 197.53076)
(339.49362, 194.60684)
(345.98346, 192.23227)
(352.45422, 190.4024)
(358.90546, 189.1133)
(365.33682, 188.36159)
(371.74805, 188.14427)
(378.1389, 188.45879)
(384.50903, 188.30275)
(390.85867, 187.67383)
