(50.01068, 301.2)
(50.032047, 302.39993)
(50.564095, 303.5998)
(51.60687, 304.79947)
(52.660458, 305.49896)
(53.72495, 305.6982)
(54.80044, 305.3972)
(55.88703, 304.59592)
(56.984818, 303.29446)
(58.093903, 302.49283)
(59.214397, 302.1911)
(60.846405, 301.88925)
(62.990086, 301.5873)
(65.64565, 301.28528)
(68.81337, 300.9832)
(72.49358, 300.68106)
(76.68669, 300.37888)
(80.89319, 299.57666)
(85.113594, 298.2745)
(89.34846, 296.47244)
(93.59836, 294.17062)
(97.86391, 291.36926)
(102.64576, 288.56857)
(107.944664, 285.7689)
(113.76153, 282.97055)
(120.0974, 280.17395)
(126.95353, 277.37955)
(134.3314, 274.588)
(142.23276, 271.80008)
(150.65971, 269.01672)
(159.61478, 266.23917)
(169.10098, 263.46915)
(179.12201, 260.70883)
(189.68234, 257.96127)
(200.78746, 255.2308)
(212.44395, 252.52351)
(224.65962, 249.84833)
(236.94316, 247.21834)
(249.30243, 244.65176)
(261.74173, 242.17264)
(274.25766, 239.8094)
(286.8348, 237.58948)
(299.4457, 235.03014)
(312.05792, 232.12892)
(324.64545, 228.86598)
(337.1944, 225.21428)
(349.7007, 221.1482)
(362.16608, 216.64706)
(374.5945, 212.6954)
(386.99008, 209.28218)
