(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.0998)
(50.60684, 303.7995)
(51.66031, 304.49902)
(52.224598, 305.19836)
(52.299755, 305.8975)
(52.385788, 307.09634)
(52.482693, 308.79486)
(52.59048, 310.993)
(52.70914, 312.69067)
(52.838676, 313.8878)
(52.97909, 314.58426)
(53.13039, 314.78012)
(53.292587, 315.4753)
(53.465687, 316.6698)
(54.1497, 317.86356)
(55.344673, 319.05652)
(57.050697, 320.24863)
(59.267918, 321.4398)
(61.99652, 322.62994)
(65.236755, 323.81897)
(68.48892, 325.5068)
(71.75332, 326.69327)
(75.03027, 327.3783)
(78.32013, 327.5617)
(81.62327, 327.2435)
(84.94009, 327.42355)
(88.270996, 328.10184)
(91.61641, 329.27817)
(94.97676, 330.9524)
(98.85246, 332.6243)
(103.24403, 334.29364)
(108.1521, 335.96008)
(113.57739, 337.62332)
(119.520775, 339.28287)
(125.483284, 340.43826)
(131.46606, 341.08896)
(137.4704, 341.2344)
(143.49774, 340.87396)
(149.54977, 340.0071)
(155.62845, 338.63312)
(162.23598, 337.2514)
(169.37517, 335.86115)
(177.04944, 334.4612)
(184.76315, 332.5502)
(192.52168, 330.12653)
(200.8318, 327.68832)
(209.7026, 325.2332)
(219.14658, 322.7575)
(228.68167, 319.75613)
(238.33429, 317.2221)
(248.14386, 315.14407)
(258.17316, 313.50162)
(268.5316, 312.25238)
(279.43597, 311.2894)
(291.40363, 310.23874)
(306.25565, 306.31784)
(315.75854, 296.49155)
(323.27182, 287.2101)
(330.45578, 278.3817)
(337.74933, 269.82938)
(345.31946, 261.45508)
(353.24582, 253.20277)
(361.57236, 245.03802)
(369.82574, 236.43845)
(378.52374, 227.88922)
(387.67847, 219.37967)
