(50.01068, 301.2)
(50.032047, 302.39993)
(50.064095, 303.0998)
(50.606827, 303.7995)
(51.66029, 304.49905)
(53.224575, 305.1984)
(55.299812, 305.89752)
(57.886192, 306.59637)
(60.983948, 307.29492)
(64.593376, 307.9931)
(68.21483, 308.1909)
(71.84868, 307.8882)
(75.49534, 307.0851)
(79.15523, 305.78162)
(82.82879, 303.97772)
(86.5165, 301.67358)
(90.21886, 298.86932)
(93.936386, 295.56516)
(97.66963, 291.76132)
(101.41914, 287.45813)
(105.185486, 282.65604)
(108.969215, 277.35547)
(112.77086, 271.55704)
(116.59091, 265.26138)
(120.42979, 258.4693)
(124.28781, 251.18166)
(128.16519, 243.39938)
(132.06194, 235.12349)
(135.97789, 226.35503)
(140.4127, 217.59503)
(145.36589, 208.84451)
(150.33694, 200.60454)
(155.32521, 192.87599)
(160.33005, 185.65973)
(165.35074, 178.95644)
(170.38657, 172.76675)
(175.43684, 167.09126)
(180.50087, 161.93045)
(185.578, 157.28477)
(190.66762, 153.15468)
(195.76912, 149.54056)
(200.88197, 146.44281)
(206.00566, 143.86186)
(211.13971, 141.79814)
(216.28368, 140.25209)
(221.43718, 139.22423)
(226.59984, 138.7151)
(231.77129, 138.72533)
(236.95122, 139.2556)
(242.13933, 140.30672)
(247.3353, 141.8796)
(252.53888, 143.97527)
(258.24976, 146.09497)
(264.4675, 148.23999)
(271.1915, 150.41179)
(278.42093, 152.61182)
(286.1547, 154.84161)
(294.39145, 157.10268)
(303.1295, 159.39633)
(312.36673, 161.72374)
(321.60092, 164.58565)
(330.8295, 167.98259)
(340.0498, 171.91489)
(349.25903, 176.38257)
(358.4543, 181.38524)
(367.6327, 186.92213)
(376.79135, 192.99202)
