(50.01068, 301.2)
(50.03205, 302.39993)
(50.5641, 303.5998)
(51.606876, 304.79947)
(52.660473, 305.49893)
(53.72497, 305.69818)
(54.800472, 305.39716)
(55.887066, 304.5959)
(56.984863, 303.2944)
(58.09396, 301.49277)
(59.714466, 299.69104)
(61.84654, 297.88934)
(64.49038, 296.08774)
(67.646255, 294.28635)
(71.31448, 292.48526)
(75.49547, 290.68457)
(80.18966, 288.88446)
(85.39762, 287.08502)
(91.12, 285.28644)
(97.357574, 283.48892)
(104.111244, 281.69275)
(111.382095, 279.89813)
(119.1714, 278.1055)
(127.48069, 276.3153)
(136.3118, 274.52808)
(145.66695, 272.7446)
(155.54887, 270.96582)
(165.96098, 269.19315)
(176.90749, 267.42834)
(187.89384, 265.17407)
(198.92648, 262.43417)
(210.013, 259.2143)
(221.16187, 255.52267)
(232.38177, 251.37111)
(243.67992, 246.7758)
(255.05894, 241.75697)
(266.51343, 236.33594)
(278.02798, 230.52925)
(289.58044, 224.34262)
(301.1485, 218.76947)
(312.71503, 213.79753)
(324.2687, 209.41261)
(335.80267, 205.60101)
(347.3134, 202.35066)
(358.79932, 199.6513)
(370.2603, 196.4945)
(381.69733, 192.873)
