(50.01068, 301.2)
(50.032047, 302.39996)
(50.06409, 303.0998)
(50.106823, 303.2995)
(50.160244, 302.99908)
(50.224354, 302.19852)
(50.799168, 301.39786)
(51.884727, 300.59717)
(53.481136, 299.79642)
(55.088528, 298.4957)
(56.707047, 296.69504)
(58.336845, 294.39453)
(59.97806, 291.59427)
(61.630848, 288.29443)
(63.29534, 284.49518)
(64.97167, 280.1967)
(66.659966, 275.3992)
(68.36031, 270.103)
(70.07281, 264.30835)
(71.79748, 258.0156)
(73.53435, 251.2251)
(75.28338, 243.93721)
(77.04449, 236.15234)
(79.31753, 228.37088)
(82.10236, 220.59325)
(85.39886, 212.81987)
(89.20689, 205.05118)
(93.5263, 197.28761)
(98.35695, 189.52965)
(103.69868, 181.77774)
(109.5513, 174.0324)
(115.4146, 166.79411)
(121.28834, 160.06337)
(127.17229, 153.84062)
(133.06618, 148.1263)
(138.96977, 142.92078)
(144.88281, 138.22447)
(150.80504, 134.03777)
(156.73624, 130.36104)
(163.17615, 126.69464)
(170.12456, 123.038994)
(177.58118, 119.39452)
(185.04564, 116.26166)
(192.51765, 113.64084)
(199.99686, 111.53252)
(207.48296, 109.93715)
(214.97557, 108.85522)
(222.4744, 108.287224)
(229.97906, 108.233696)
(237.48921, 108.69521)
(245.0045, 109.6724)
(252.52449, 111.16593)
(260.04877, 113.17653)
(267.57687, 115.70502)
(275.10828, 118.75228)
(282.6424, 122.3193)
(290.17856, 126.407166)
(297.71594, 131.01707)
(305.25366, 136.15034)
(312.79056, 141.80844)
(320.32532, 147.99295)
(328.35632, 154.2056)
(336.88153, 160.44792)
(345.39853, 166.22122)
(353.90482, 171.52618)
(362.39777, 176.36284)
(370.87503, 180.73056)
(379.3346, 184.62808)
(387.77487, 188.05365)
