(50.010677, 301.2)
(50.03204, 302.39996)
(50.56408, 303.5998)
(51.606842, 304.7995)
(53.160416, 305.99896)
(55.224937, 307.19818)
(57.800583, 308.39706)
(60.387585, 309.09558)
(62.98619, 309.29364)
(65.59665, 308.9912)
(68.21922, 308.18835)
(70.8542, 307.38504)
(73.50188, 306.5813)
(76.162544, 305.27722)
(78.83652, 303.4728)
(81.52413, 301.16818)
(84.22573, 298.36346)
(87.441666, 295.55887)
(90.67236, 292.25458)
(93.91826, 288.45087)
(97.1798, 284.148)
(100.45742, 279.34644)
(103.75153, 274.04654)
(107.06254, 268.2489)
(110.39076, 261.9541)
(113.73649, 255.16278)
(117.09989, 247.87575)
(120.48105, 240.09375)
(123.379875, 232.31766)
(126.79613, 224.54825)
(130.72952, 216.7863)
(135.17975, 209.03264)
(140.14647, 201.28807)
(144.62927, 193.55344)
(148.62761, 185.82944)
(153.14076, 178.11662)
(157.66801, 170.91551)
(162.20866, 164.22655)
(166.76201, 158.0501)
(171.32741, 152.38649)
(175.90425, 147.23601)
(180.49196, 142.59889)
(185.09, 138.47539)
(189.69788, 134.86572)
(194.31516, 131.77013)
(198.94144, 129.18886)
(203.57634, 127.12218)
(207.71954, 125.070366)
(211.3707, 123.033646)
(214.5295, 121.01217)
(217.6956, 119.50599)
(220.86874, 118.51525)
(224.04868, 118.040115)
(227.23524, 118.080826)
(230.42825, 118.63768)
(233.62761, 119.711044)
(237.3332, 120.801384)
(241.5449, 121.9092)
(246.26254, 123.03507)
(251.48584, 124.17961)
(256.71448, 125.84349)
(262.44812, 127.52749)
(268.6863, 129.2324)
(275.4285, 130.95912)
(282.17398, 133.20847)
(288.92197, 135.98138)
(295.67163, 139.27896)
(302.422, 143.10234)
(309.17194, 147.45282)
(316.42014, 151.83182)
(324.16507, 156.24068)
(332.40475, 160.68051)
(341.1371, 165.15211)
(350.3596, 169.65584)
(360.0698, 174.19144)
(369.76517, 178.75803)
(379.44357, 183.35417)
(389.1031, 187.97803)
