(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.09976)
(50.106842, 303.29947)
(50.66027, 303.49902)
(51.724438, 303.69843)
(53.29943, 303.89767)
(54.88539, 304.59674)
(56.48246, 305.7956)
(58.09078, 307.49417)
(59.71049, 309.6924)
(61.34174, 312.39017)
(62.984665, 314.5873)
(64.639404, 316.28372)
(66.30612, 317.4793)
(67.984955, 318.17398)
(69.67608, 319.36768)
(71.379654, 320.06033)
(73.09586, 320.25186)
(75.32488, 320.44226)
(78.06697, 320.63147)
(81.32244, 320.81943)
(84.59168, 320.50607)
(87.87512, 319.69135)
(91.17322, 318.37524)
(94.98644, 317.05783)
(99.31539, 315.7391)
(103.66077, 313.91907)
(108.02333, 311.5978)
(112.40392, 308.77545)
(116.80342, 305.4522)
(121.22279, 301.6284)
(126.16306, 297.80432)
(131.62543, 293.98056)
(137.6113, 290.15762)
(144.12236, 286.3362)
(151.1606, 282.51715)
(158.7284, 278.70157)
(166.82854, 274.89084)
(175.46443, 271.08682)
(184.64015, 267.29205)
(194.3606, 263.50995)
(204.63162, 259.74527)
(215.46011, 256.00482)
(226.85393, 252.29834)
(238.3212, 248.13974)
(249.86732, 243.54741)
(261.4914, 238.54282)
(273.18298, 233.14603)
(284.92252, 227.36893)
(296.6867, 222.21086)
(308.45554, 217.66298)
(320.2143, 213.71216)
(331.95358, 210.34416)
(343.6681, 207.54562)
(355.35522, 205.30482)
(367.01434, 203.61192)
(379.14575, 201.95879)
