(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 304.2995)
(50.160255, 304.99902)
(50.22437, 305.19833)
(50.299175, 304.8974)
(50.384686, 304.09628)
(50.480907, 302.79498)
(50.58785, 300.99356)
(50.705524, 298.69208)
(50.833942, 295.8907)
(50.97311, 293.58945)
(51.123035, 291.78848)
(51.283722, 290.48788)
(51.455177, 289.68768)
(51.637413, 289.3879)
(51.830444, 289.58862)
(52.534286, 289.7898)
(53.749004, 289.9914)
(55.47471, 290.19345)
(57.711548, 290.39597)
(60.459736, 290.5989)
(63.719536, 290.8023)
(67.491264, 291.00616)
(71.77532, 291.2105)
(76.57217, 291.41534)
(81.382355, 291.1207)
(86.20648, 290.3266)
(91.04517, 289.03317)
(96.39909, 287.74054)
(101.769035, 285.94885)
(107.155846, 283.6584)
(112.56042, 280.8694)
(118.483696, 278.08234)
(124.42682, 274.79764)
(130.89095, 271.516)
(137.87747, 268.2381)
(145.388, 264.9649)
(153.42445, 261.69757)
(161.98906, 258.4376)
(171.08446, 255.1869)
(180.71371, 251.94797)
(190.88045, 248.72414)
(201.58876, 245.51984)
(212.84328, 242.3411)
(224.1488, 239.69614)
(235.51004, 237.59544)
(246.9309, 236.05246)
(258.4135, 235.08395)
(269.9568, 233.71014)
(281.55206, 231.95125)
(293.18243, 229.82211)
(304.82574, 227.32672)
(316.46063, 224.45697)
(328.07166, 221.19632)
(339.6506, 218.52554)
(351.19394, 216.42783)
(362.70093, 214.88936)
(374.1725, 213.89894)
(385.61032, 213.44768)
