(50.01068, 301.2)
(50.032047, 302.39993)
(50.564095, 303.5998)
(51.106873, 304.29947)
(51.66042, 304.499)
(52.22479, 304.1983)
(52.80003, 303.39743)
(53.386192, 302.09637)
(53.98333, 300.29526)
(54.5915, 297.99414)
(55.21075, 296.19308)
(55.841145, 294.8922)
(56.482727, 294.09158)
(57.135563, 293.7912)
(58.2997, 293.49112)
(59.97526, 293.19138)
(62.16239, 292.8919)
(64.86131, 292.59283)
(68.07229, 292.29413)
(71.79566, 291.99582)
(76.03182, 291.69797)
(80.28127, 290.9006)
(84.54452, 289.60382)
(88.8221, 287.80774)
(93.11457, 285.51248)
(97.42253, 282.71835)
(101.74658, 279.42557)
(106.08736, 275.63452)
(110.94547, 271.84564)
(115.82166, 268.55948)
(121.21671, 265.27652)
(126.631516, 262.4974)
(132.06708, 260.22278)
(137.52444, 258.4533)
(143.0048, 257.18973)
(148.5095, 256.43277)
(154.54004, 255.68326)
(161.09819, 254.94217)
(168.18614, 254.21072)
(175.80647, 253.49054)
(183.96237, 252.78369)
(192.65768, 252.09286)
(201.89714, 251.42175)
(211.68654, 250.77538)
(222.033, 250.16081)
(232.44519, 249.08827)
(242.93193, 247.57195)
(253.50055, 245.63089)
(264.15396, 243.28906)
(274.88663, 240.57271)
(285.68167, 237.5042)
(296.5129, 234.09406)
(307.35214, 230.33698)
(318.17703, 226.21518)
(328.9742, 221.70557)
(339.7381, 216.78575)
(350.46817, 211.43672)
(361.6664, 206.14348)
(373.33557, 200.89444)
(385.47864, 195.68068)
