(50.01068, 301.2)
(50.032047, 302.39993)
(50.0641, 303.0998)
(50.106834, 303.2995)
(50.16026, 303.99905)
(50.224373, 304.19846)
(50.299187, 303.89767)
(50.384705, 303.0967)
(50.480938, 301.79562)
(50.58789, 299.99448)
(51.205578, 298.1933)
(52.334053, 296.3922)
(53.973408, 294.59128)
(56.123783, 292.7906)
(58.785374, 290.9902)
(61.958412, 289.19028)
(65.643196, 287.39087)
(69.84009, 285.59213)
(74.549515, 283.79416)
(79.77197, 281.99713)
(85.50806, 280.2012)
(91.75848, 278.4066)
(98.52405, 276.61356)
(105.30574, 274.32242)
(112.1046, 271.5335)
(119.421745, 268.74738)
(126.75848, 266.46463)
(134.11627, 263.68597)
(141.49669, 261.41226)
(148.90147, 259.64447)
(156.33266, 258.38373)
(163.79251, 256.6313)
(171.28351, 255.38878)
(178.80852, 254.65804)
(186.3709, 253.44127)
(193.97426, 252.7413)
(201.6229, 251.56151)
(209.3214, 249.90627)
(217.07437, 247.78113)
(224.38623, 245.69305)
(231.7607, 243.14995)
(239.20024, 240.16109)
(246.70522, 236.73663)
(254.2731, 232.88687)
(262.398, 229.12086)
(271.0715, 225.44656)
(280.28278, 221.86966)
(290.01917, 218.39253)
(300.26752, 215.01349)
(311.01553, 211.72691)
(322.25302, 208.52406)
(333.9727, 205.3944)
(345.67, 202.82689)
(357.34265, 200.81178)
(368.98984, 199.34068)
(380.61166, 198.40652)
