(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 304.0998)
(50.10684, 306.29944)
(50.66026, 308.4988)
(51.7244, 310.69785)
(53.29934, 312.8964)
(55.38521, 315.09436)
(57.98217, 317.29166)
(61.090446, 319.48813)
(64.210304, 321.18365)
(67.342026, 322.3781)
(70.485916, 323.0714)
(73.64229, 323.26343)
(76.81149, 322.95413)
(79.99388, 323.1435)
(83.18985, 323.8314)
(86.399765, 325.01776)
(90.124016, 326.20245)
(94.363075, 327.38528)
(99.117516, 328.56607)
(104.388016, 329.74457)
(109.67538, 330.42047)
(114.980484, 330.59357)
(120.30432, 330.26355)
(125.64799, 329.43015)
(131.01271, 328.09323)
(136.39989, 326.25253)
(141.81107, 323.908)
(147.24805, 322.05954)
(152.71277, 320.70706)
(158.20738, 319.85037)
(163.73427, 319.48914)
(169.29604, 319.62292)
(174.8956, 319.75098)
(180.5363, 319.87253)
(186.22191, 319.98657)
(191.95682, 320.09195)
(197.7461, 320.18716)
(203.59567, 320.27042)
(209.51259, 320.33945)
(215.50528, 320.39142)
(221.58388, 320.42255)
(227.76093, 320.42795)
(234.05199, 320.40097)
(240.47693, 320.3324)
(247.06158, 320.20905)
(253.84053, 320.01123)
(260.86145, 319.708)
(268.19275, 319.24777)
(275.9369, 318.53644)
(284.25296, 317.38196)
(293.37946, 315.32635)
(303.44113, 311.07867)
(312.53882, 302.16293)
(317.6181, 292.53583)
(321.52, 283.61093)
(325.19464, 275.23627)
(328.98682, 267.23572)
(333.04727, 259.4961)
(337.45288, 251.9456)
(342.2477, 244.53685)
(347.45917, 237.23729)
(353.1055, 230.02368)
(359.19943, 222.87897)
(365.2503, 216.29024)
(371.2647, 210.24821)
(377.2475, 204.746)
(383.20227, 199.77823)
