(50.010685, 301.19998)
(50.032055, 302.39993)
(50.064106, 303.09976)
(50.10685, 303.29947)
(50.160282, 302.99902)
(50.224407, 302.19843)
(50.79924, 301.39774)
(51.88482, 300.59702)
(53.48125, 299.79623)
(55.58867, 298.99545)
(58.207264, 298.19473)
(61.33728, 297.39407)
(64.97902, 296.59354)
(68.63284, 295.29318)
(72.29913, 293.49307)
(75.978294, 291.19333)
(80.17073, 288.8941)
(84.87693, 286.59555)
(90.09748, 284.2979)
(95.83306, 282.00137)
(102.08449, 279.7062)
(108.85269, 277.41278)
(115.63881, 274.62146)
(122.44403, 271.33273)
(129.76964, 268.0473)
(137.61714, 264.766)
(145.9883, 261.48978)
(154.88516, 258.21997)
(164.31021, 254.95827)
(173.76628, 252.20685)
(183.75667, 249.46841)
(194.28523, 246.74652)
(205.35641, 244.04608)
(216.97523, 241.37378)
(229.14696, 238.7388)
(241.8764, 236.15367)
(255.1663, 233.63492)
(268.01462, 231.20265)
(280.412, 228.87587)
(292.34195, 226.66771)
(303.7846, 224.58202)
(315.22128, 222.11354)
(326.13745, 219.7493)
(337.02448, 216.97426)
(347.87848, 213.77307)
(359.19907, 210.6319)
(370.48752, 207.03917)
(381.74625, 202.9855)
