(50.010677, 301.2)
(50.032036, 302.39996)
(49.564075, 303.5998)
(49.60675, 304.7995)
(50.16007, 305.99896)
(50.224068, 307.1982)
(50.79875, 308.39713)
(51.884167, 309.5957)
(52.980396, 310.79385)
(53.587536, 311.99152)
(54.205627, 313.18866)
(55.334717, 314.3852)
(56.4749, 315.5811)
(57.626266, 316.77628)
(58.788918, 317.97067)
(60.46294, 319.1642)
(62.148487, 319.85684)
(63.84571, 320.0485)
(65.55477, 320.73914)
(67.27583, 320.9287)
(68.50907, 321.11722)
(69.75461, 321.3046)
(70.51258, 321.4908)
(71.28306, 322.17584)
(72.56612, 322.85968)
(73.861885, 323.04224)
(75.6705, 323.22345)
(77.99217, 323.40335)
(79.82716, 323.58185)
(81.67569, 324.25888)
(83.537964, 324.9344)
(84.9142, 325.60828)
(86.804565, 326.2805)
(89.20928, 326.95096)
(92.12866, 327.6195)
(95.06309, 327.7861)
(98.01298, 328.45056)
(100.978745, 329.61282)
(104.46082, 330.7726)
(107.95973, 331.4298)
(111.47603, 331.5841)
(115.010345, 331.7354)
(119.06333, 331.8835)
(123.13579, 331.52817)
(126.72861, 331.16922)
(130.34262, 330.80643)
(134.47871, 330.43967)
(138.63799, 330.0686)
(142.32162, 329.69302)
(146.03073, 329.81265)
(149.26648, 329.9271)
(152.52994, 329.53604)
(155.82234, 329.63922)
(159.14491, 329.73618)
(161.999, 329.82648)
(164.38582, 329.9097)
(166.80641, 330.48547)
(169.26187, 330.55328)
(171.75339, 330.61267)
(174.78224, 330.66312)
(178.3501, 330.70404)
(181.95906, 331.23456)
(186.11131, 331.75363)
(190.30954, 332.75992)
(195.05658, 333.7516)
(199.8559, 334.72647)
(205.21135, 335.68185)
(211.1277, 336.61435)
(217.11082, 337.51932)
(222.66742, 338.39102)
(228.3042, 338.72293)
(234.02943, 339.50708)
(239.8515, 340.23322)
(245.27951, 340.8885)
(251.3221, 341.45816)
(257.48898, 342.42197)
(263.78683, 343.75507)
(270.2166, 344.42877)
(276.2763, 344.9087)
(282.45682, 344.65985)
(288.74335, 343.64117)
(295.11194, 342.80432)
(301.52133, 341.11023)
(307.9161, 339.522)
(314.23022, 337.531)
(320.39746, 334.65262)
(326.35532, 331.9185)
(332.06512, 328.384)
(337.00244, 324.60828)
(341.6583, 320.6454)
(346.03754, 316.54538)
(350.1543, 312.35107)
(354.0282, 308.59695)
(357.68182, 304.8078)
(361.13696, 301.00208)
(363.9136, 297.19342)
(366.5273, 293.39194)
(368.49243, 289.60522)
(370.32007, 286.33936)
(372.02002, 282.5983)
(374.1018, 278.8858)
(376.07544, 274.7041)
(377.45056, 270.55518)
(378.23483, 266.44077)
(378.93445, 261.8627)
(379.05585, 257.3224)
(379.60452, 252.82138)
(380.08612, 247.8601)
(380.50647, 243.4387)
(380.8704, 239.55693)
(380.6819, 235.71437)
(380.44434, 232.41087)
(380.66046, 229.14629)
(381.33313, 225.9199)
(382.465, 222.73065)
(384.05875, 219.57713)
(385.61685, 216.95772)
(387.1413, 214.87096)
(389.13354, 212.81563)
