(50.010685, 301.19998)
(50.032055, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(52.660492, 305.4989)
(53.725, 305.69812)
(54.800507, 305.39706)
(56.387115, 305.09576)
(58.484966, 304.79425)
(61.094257, 304.49246)
(63.715244, 303.69046)
(66.34818, 302.38828)
(68.993355, 300.58597)
(72.15105, 298.78363)
(75.821594, 296.98132)
(80.005424, 295.1792)
(84.70305, 293.37738)
(89.91506, 291.57602)
(95.642166, 289.7752)
(101.8852, 287.97522)
(108.645164, 286.17624)
(115.923225, 284.37857)
(123.220795, 282.08252)
(131.03941, 279.7886)
(139.38094, 277.4974)
(147.7476, 275.70975)
(156.14204, 274.42648)
(164.5673, 273.64865)
(173.52701, 272.87753)
(182.52579, 271.61475)
(192.06905, 270.3627)
(201.66379, 268.62473)
(211.31831, 266.4058)
(221.04242, 263.71313)
(230.84705, 260.5574)
(240.74344, 256.95395)
(250.74084, 252.92375)
(261.3426, 248.9932)
(272.04315, 244.69296)
(282.82242, 240.04846)
(294.14902, 235.56958)
(305.98996, 231.25005)
(318.31857, 227.07053)
(331.11823, 223.0057)
(344.38144, 219.03073)
(357.60687, 215.62445)
(370.7962, 212.771)
(383.95212, 210.4586)
