(50.01068, 301.2)
(50.032043, 302.39996)
(50.564087, 303.5998)
(51.606857, 304.7995)
(53.16044, 305.99896)
(55.224968, 307.19818)
(56.800625, 308.39706)
(57.887547, 309.59558)
(58.485832, 310.7936)
(58.595524, 311.99115)
(58.716633, 312.68814)
(58.849155, 312.8845)
(58.993114, 312.58026)
(59.148514, 311.77542)
(59.315384, 310.47003)
(59.49374, 308.66412)
(59.683617, 306.35782)
(59.88504, 304.0512)
(60.098038, 302.2444)
(60.32263, 300.93747)
(60.55885, 300.1305)
(60.806705, 299.82352)
(61.066235, 300.01654)
(61.337452, 300.7096)
(61.62039, 301.9026)
(61.915077, 303.5955)
(62.721535, 305.2882)
(64.03984, 306.98068)
(65.87012, 308.6728)
(67.71255, 310.86444)
(70.067314, 313.0555)
(71.93464, 315.24588)
(73.31472, 317.4354)
(75.20767, 319.62393)
(77.61369, 321.8113)
(80.53301, 323.9974)
(83.96595, 326.18198)
(87.91288, 328.36487)
(91.87426, 330.04584)
(95.85058, 331.22464)
(99.84238, 331.90106)
(103.85022, 332.07495)
(107.87473, 331.7461)
(111.916626, 330.91437)
(115.47665, 330.07968)
(119.55551, 329.2419)
(124.154106, 328.40094)
(129.27347, 327.5566)
(134.91487, 326.70874)
(141.07983, 325.85703)
(147.77022, 325.0012)
(154.98828, 324.1408)
(162.73682, 323.27536)
(171.0193, 322.40414)
(179.84018, 321.52628)
(189.20515, 320.64047)
(199.12181, 319.74506)
(209.60048, 318.8375)
(220.6558, 317.91397)
(232.30959, 316.9682)
(244.59637, 315.98907)
(257.57614, 314.95422)
(270.36725, 313.80954)
(283.22495, 312.4006)
(296.81723, 310.07773)
(311.69934, 302.04782)
(321.43787, 293.2059)
(329.92044, 284.2615)
(337.8867, 275.0885)
(345.58182, 265.59363)
(353.11368, 255.72192)
(360.53836, 245.43953)
(367.8884, 234.72438)
(375.1842, 223.56136)
(382.4393, 211.93971)
