(50.010677, 301.2)
(50.032036, 302.39996)
(50.564075, 303.5998)
(51.60684, 304.7995)
(53.16041, 305.99896)
(54.72493, 306.69818)
(56.300533, 306.8971)
(57.887356, 306.5957)
(59.485558, 305.79398)
(61.095284, 304.492)
(62.716698, 303.6898)
(64.34996, 303.3874)
(65.99524, 303.5848)
(67.6527, 304.28207)
(69.322525, 305.4791)
(71.00488, 307.1758)
(72.69994, 309.37213)
(74.40789, 312.0679)
(76.6289, 314.763)
(78.3632, 317.4572)
(79.610954, 320.15036)
(80.872284, 322.3423)
(82.1473, 324.0328)
(83.43613, 325.2218)
(84.7389, 325.90918)
(86.05576, 326.09485)
(87.386894, 325.77878)
(88.73247, 324.96097)
(90.09269, 324.14142)
(91.467766, 323.32016)
(92.8579, 322.49722)
(94.26333, 321.6726)
(95.684265, 320.84637)
(97.12093, 320.01852)
(99.07359, 319.18912)
(101.54256, 318.35815)
(104.52825, 317.52563)
(108.03121, 316.69156)
(111.55207, 315.35593)
(115.091545, 313.51877)
(118.65038, 311.1802)
(122.2294, 308.34042)
(125.82947, 305.99963)
(129.45149, 303.65808)
(133.09645, 301.31604)
(137.26537, 298.97382)
(141.95949, 296.63174)
(147.18031, 294.29025)
(152.92966, 291.9498)
(159.20972, 289.61105)
(166.02318, 287.27478)
(173.37334, 284.94196)
(180.76424, 282.114)
(188.20055, 278.79288)
(195.6875, 274.98132)
(203.23085, 270.68332)
(210.83669, 265.90424)
(218.51094, 261.6513)
(226.25963, 257.93344)
(234.08878, 253.76144)
(242.0022, 249.14859)
(249.99998, 244.10968)
(258.57687, 239.15924)
(267.72314, 234.31064)
(277.42432, 229.57385)
(287.66275, 224.95328)
(298.4199, 220.44655)
(309.67914, 216.04523)
(321.42767, 211.73674)
(333.6571, 207.50687)
(346.363, 203.34174)
(359.54376, 199.22896)
(373.19977, 195.15813)
(387.33237, 191.12077)
