(50.010685, 301.19998)
(50.032055, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(55.22504, 307.1981)
(57.30072, 307.89694)
(59.387722, 308.09543)
(61.486233, 307.79352)
(63.596466, 306.9912)
(65.718636, 305.68857)
(67.85295, 303.88562)
(70.49966, 302.08246)
(73.65904, 300.27914)
(77.33146, 298.47586)
(81.51735, 296.6726)
(86.217224, 294.8696)
(91.431694, 293.06693)
(97.16149, 291.26474)
(103.40748, 289.46326)
(109.67068, 287.1627)
(115.95219, 284.36334)
(122.253204, 281.06564)
(128.57501, 277.27017)
(134.91896, 272.9776)
(141.78648, 268.68887)
(149.1792, 264.40512)
(157.099, 260.12772)
(165.54805, 255.85849)
(174.52881, 251.59966)
(184.04405, 247.35408)
(194.09685, 243.12555)
(204.1904, 239.41887)
(214.32797, 236.23999)
(224.51259, 233.59612)
(234.74692, 231.49593)
(245.03284, 228.94984)
(255.36949, 226.96936)
(266.2538, 225.06683)
(276.6788, 223.25468)
(287.634, 221.5421)
(299.10565, 219.93434)
(311.0784, 218.43094)
(323.03775, 217.02534)
(335.4729, 215.70662)
(348.37698, 214.46152)
(361.24692, 213.77663)
(374.08224, 213.64037)
(386.8839, 213.04324)
