(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564102, 303.59976)
(51.606884, 304.79947)
(53.16048, 305.99893)
(55.22503, 307.19812)
(57.800705, 308.39697)
(60.887745, 309.59546)
(64.486435, 310.79346)
(68.59712, 311.9909)
(73.22023, 313.18768)
(78.356255, 314.38373)
(84.00579, 315.5789)
(89.669525, 316.273)
(95.84821, 316.96597)
(102.54277, 317.65762)
(109.75424, 318.34775)
(117.48391, 319.0361)
(125.7333, 319.7224)
(134.50426, 320.40625)
(143.79906, 321.08716)
(153.6205, 321.76443)
(163.97209, 322.43723)
(174.85835, 323.10425)
(186.28516, 323.7638)
(197.7604, 323.91315)
(209.29463, 323.54868)
(220.90245, 322.66504)
(232.60509, 321.2541)
(244.43526, 319.30276)
(256.44772, 316.7878)
(268.24615, 314.16202)
(280.04883, 311.30975)
(292.4541, 307.8266)
(308.234, 300.25656)
(313.8252, 292.3006)
(317.08432, 285.12573)
(319.85846, 278.80145)
(322.5894, 273.05338)
(325.47208, 267.71857)
(328.60928, 262.69342)
(332.0621, 257.9078)
(335.37003, 252.81177)
(339.06253, 247.86925)
(343.16043, 243.05257)
(347.17923, 238.84004)
(351.12955, 235.21605)
(355.019, 232.16898)
(358.3533, 229.18982)
(361.13705, 226.27182)
(364.37433, 223.4098)
(368.0686, 220.59882)
(372.22314, 217.83414)
(376.3408, 215.61133)
(380.42383, 213.92673)
(384.474, 211.77725)
