(50.01068, 301.2)
(50.03204, 302.39996)
(50.06408, 303.0998)
(50.106804, 303.2995)
(50.160213, 302.99908)
(50.724316, 302.69852)
(51.799156, 302.39786)
(53.38483, 302.09708)
(55.481476, 301.7962)
(58.089287, 301.49524)
(61.208504, 301.19424)
(64.839424, 300.89316)
(68.482414, 300.592)
(72.13786, 300.29086)
(75.80616, 299.9897)
(79.48774, 299.1885)
(83.183044, 297.8874)
(86.89255, 296.0864)
(90.616745, 293.78568)
(94.35614, 290.9854)
(98.611275, 288.18585)
(102.88279, 285.88724)
(107.17135, 284.08984)
(111.47768, 282.2939)
(115.802536, 280.49973)
(120.14675, 278.70758)
(125.01117, 276.91785)
(130.39684, 275.1309)
(136.30498, 273.34726)
(142.73706, 271.5675)
(149.69487, 269.7924)
(157.18053, 268.0229)
(164.69658, 265.7602)
(172.24586, 263.00592)
(179.83139, 259.76212)
(187.45634, 256.03152)
(195.12387, 251.81758)
(202.83694, 247.12456)
(210.59792, 242.95761)
(218.40894, 239.32259)
(226.77177, 235.72609)
(235.68744, 232.176)
(245.15569, 228.68134)
(255.17418, 225.25206)
(264.73788, 221.89815)
(273.83896, 218.62709)
(282.46802, 215.443)
(290.6152, 212.34656)
(298.77155, 209.33553)
(306.929, 206.40565)
(315.0808, 203.05136)
(323.222, 200.26556)
(331.3487, 198.04176)
(339.4582, 196.37401)
(347.54834, 194.757)
(355.6179, 193.6856)
(363.66595, 192.65524)
(371.69217, 192.16176)
(379.69632, 192.20142)
