(50.01068, 301.2)
(50.032047, 302.39996)
(50.064095, 303.0998)
(50.106823, 303.2995)
(50.160244, 302.99908)
(49.724358, 302.69852)
(49.799126, 302.39786)
(50.38456, 302.09708)
(51.480705, 301.7962)
(53.08766, 301.49527)
(55.205566, 301.19424)
(57.83461, 300.8932)
(60.97504, 300.59207)
(64.62715, 300.29095)
(68.79132, 299.9898)
(72.96797, 300.18866)
(77.15758, 300.88748)
(81.360634, 302.08627)
(85.577644, 303.7849)
(89.80917, 305.9833)
(94.0558, 308.68127)
(98.31812, 311.8786)
(102.59677, 314.57492)
(106.89242, 316.77002)
(111.205765, 318.46356)
(115.53758, 319.6553)
(119.888695, 320.34497)
(124.259995, 320.53238)
(128.65248, 320.21732)
(133.06723, 320.3996)
(137.50543, 321.07904)
(141.96829, 322.25528)
(146.45709, 323.92786)
(150.97324, 326.09616)
(155.5181, 328.75943)
(160.09314, 331.41672)
(164.69987, 334.06686)
(169.33987, 336.70865)
(174.01476, 339.3406)
(178.72624, 341.96115)
(183.47603, 344.06842)
(188.26607, 345.66046)
(193.09854, 346.73517)
(197.97595, 347.29022)
(202.40126, 347.82306)
(206.87733, 347.831)
(211.40761, 347.3111)
(215.99628, 346.26)
(220.64854, 344.67386)
(225.87097, 343.04822)
(231.672, 341.3769)
(238.06253, 339.6513)
(245.05705, 337.85913)
(252.67508, 335.98178)
(260.9435, 333.99)
(269.89984, 331.8345)
(279.09512, 328.92596)
(288.59726, 325.0921)
(298.46222, 319.95734)
(308.45227, 312.66174)
(317.34415, 302.98074)
(324.6203, 292.9363)
(331.4208, 283.17123)
(338.2588, 273.65353)
(345.34225, 264.31097)
(351.76825, 255.0922)
(358.08698, 246.46645)
(364.32703, 238.41312)
(370.50632, 230.91792)
(376.63672, 223.97066)
(382.72644, 217.56369)
(388.7815, 211.69125)
