(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.0998)
(50.10684, 303.2995)
(50.160263, 302.99905)
(50.224384, 302.6985)
(50.299206, 302.3978)
(50.384735, 301.59702)
(50.48098, 300.29614)
(50.587948, 298.49527)
(50.705647, 296.19446)
(50.33409, 293.8938)
(49.973232, 291.5934)
(49.62304, 289.2934)
(49.283466, 286.4938)
(48.95447, 283.1948)
(48.636, 279.39648)
(48.32799, 276.09903)
(48.530384, 272.80255)
(49.243153, 269.5072)
(50.46631, 266.2131)
(52.1999, 262.92044)
(54.44401, 259.62933)
(57.19876, 256.33997)
(60.464314, 253.05257)
(64.24086, 249.7673)
(68.52865, 246.48444)
(73.327965, 243.20422)
(78.639145, 239.92699)
(84.46257, 236.65308)
(90.7987, 233.3829)
(97.64802, 230.11691)
(105.011116, 226.8557)
(112.38863, 224.09987)
(119.781265, 221.85016)
(127.18978, 220.10735)
(134.61502, 218.87225)
(142.05794, 218.14583)
(150.01958, 217.42911)
(158.50119, 216.72339)
(167.50417, 216.03023)
(177.03008, 215.3516)
(187.08066, 214.68996)
(197.65787, 214.04843)
(208.76372, 213.43095)
(220.40022, 212.84254)
(232.06905, 211.78957)
(243.77077, 210.27928)
(255.00414, 208.81952)
(265.76608, 207.41774)
(276.05182, 206.08028)
(285.85507, 204.81175)
(295.6689, 204.1146)
(305.986, 203.48988)
(316.7986, 202.93648)
(328.09946, 202.4509)
(339.88232, 202.02757)
(352.14264, 201.6595)
(364.87772, 201.33904)
(377.58643, 201.55855)
