(50.01068, 301.2)
(50.032047, 302.39993)
(50.564095, 303.5998)
(51.606873, 304.79947)
(53.16046, 305.99896)
(55.225, 307.19818)
(57.800667, 308.39706)
(60.88769, 309.59555)
(64.48637, 310.79358)
(68.597046, 311.99106)
(72.72014, 312.6879)
(76.8561, 312.884)
(81.0054, 312.57935)
(85.16856, 311.7739)
(89.34611, 310.46765)
(93.53865, 308.66064)
(97.74682, 306.353)
(101.97129, 303.54486)
(106.21277, 300.2364)
(110.47204, 296.4279)
(114.74988, 292.11975)
(119.04712, 287.31247)
(123.36461, 282.00656)
(127.70317, 276.20282)
(132.0636, 270.9021)
(136.44667, 266.1053)
(140.85318, 261.81335)
(145.28394, 258.02722)
(149.73976, 254.7479)
(154.22156, 251.9764)
(158.73027, 249.71376)
(163.26697, 247.96109)
(168.33281, 246.21951)
(173.92923, 244.49043)
(180.05785, 242.77553)
(186.72058, 241.0769)
(193.91966, 239.39719)
(201.6576, 237.73967)
(209.93716, 236.10854)
(218.76141, 234.5091)
(228.13339, 232.94815)
(238.05592, 231.43439)
(248.53085, 229.97868)
(259.55817, 228.59424)
(271.13428, 227.29611)
(282.75064, 225.59943)
(294.8928, 224.01425)
(307.54263, 222.54393)
(320.6817, 221.18329)
(334.29523, 219.91986)
(348.3741, 218.73723)
(362.4148, 217.1187)
(376.41818, 215.04965)
(390.3874, 212.5186)
