(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.5998)
(50.606796, 304.7995)
(51.66024, 305.99896)
(52.724495, 307.6982)
(54.299652, 309.3971)
(55.88584, 310.59555)
(57.4832, 311.29352)
(59.091866, 311.49097)
(60.711998, 311.6879)
(62.84374, 311.88422)
(64.987305, 312.57996)
(67.14291, 312.77505)
(69.31076, 312.4695)
(71.4911, 312.16324)
(73.184166, 311.85632)
(75.39015, 311.54874)
(77.60932, 310.74045)
(79.841934, 310.43152)
(82.088264, 310.62195)
(84.84861, 310.8117)
(87.623314, 311.0007)
(90.412766, 311.18896)
(92.71734, 311.37643)
(95.53738, 311.56302)
(97.8733, 311.74872)
(100.22549, 311.43347)
(102.09431, 311.11728)
(103.48009, 310.80014)
(104.88308, 310.98206)
(105.80351, 311.16296)
(107.24156, 311.34286)
(109.19748, 311.52173)
(111.17162, 311.6995)
(112.66438, 311.8761)
(114.17605, 311.5515)
(115.70693, 310.72574)
(117.25737, 309.8988)
(119.3277, 309.0708)
(121.4184, 308.74176)
(123.02996, 308.41174)
(124.66275, 308.5807)
(126.31718, 309.24857)
(127.49364, 309.91528)
(128.19241, 310.5807)
(129.41367, 311.24475)
(131.15771, 311.9073)
(132.425, 312.5682)
(134.21585, 313.22733)
(136.03076, 313.38455)
(137.87025, 314.03976)
(139.23485, 314.6928)
(140.12494, 315.3435)
(141.0408, 315.49173)
(142.4827, 315.63745)
(143.9511, 316.28052)
(145.94647, 316.92075)
(147.96945, 318.05798)
(150.02072, 318.69183)
(152.10098, 319.82208)
(154.71095, 320.94833)
(157.35158, 322.0702)
(160.02386, 322.68713)
(163.22891, 323.29877)
(166.46814, 324.4046)
(169.74301, 326.00388)
(172.55496, 327.5958)
(175.90529, 329.17938)
(179.2956, 330.75357)
(183.22757, 332.31714)
(187.20338, 333.36856)
(191.72545, 334.40634)
(196.29678, 335.92844)
(200.42049, 337.43237)
(205.0994, 338.9156)
(209.33699, 340.37473)
(214.13649, 341.8063)
(219.00179, 343.70584)
(223.93643, 346.06796)
(228.94327, 348.38635)
(234.02473, 350.1539)
(239.18358, 352.36267)
(244.42096, 354.5038)
(249.23697, 356.5678)
(254.13016, 358.04584)
(258.59894, 359.4282)
(263.14047, 360.20615)
(267.75192, 360.36987)
(272.43048, 359.90793)
(277.17322, 358.80658)
(281.97665, 357.54886)
(286.83493, 355.616)
(292.24026, 353.4843)
(298.17844, 351.12646)
(304.12567, 348.01376)
(310.04828, 344.11475)
(315.8985, 339.3978)
(321.61032, 334.33795)
(327.1062, 328.93497)
(332.31177, 322.7221)
(336.66748, 316.2632)
(340.64398, 309.13614)
(344.24527, 301.92474)
(347.5066, 295.19855)
(350.47665, 288.50177)
(353.70392, 281.86032)
(356.7344, 274.78534)
(359.60666, 267.2807)
(362.35236, 259.8455)
(364.99603, 251.97601)
(367.55753, 244.66725)
(370.0513, 237.41394)
(372.48868, 230.71103)
(374.87808, 224.05397)
(377.2263, 217.4387)
(379.53882, 210.86157)
(382.32022, 204.31934)
(385.07428, 197.80885)
