(50.01068, 301.2)
(50.032043, 302.39996)
(50.064087, 303.0998)
(50.106815, 303.2995)
(50.160233, 302.99908)
(50.224342, 302.19852)
(50.29915, 300.89786)
(50.384663, 299.09717)
(50.98089, 297.29654)
(52.08788, 295.496)
(53.205727, 293.69565)
(54.334522, 291.8956)
(55.474365, 290.09592)
(57.12534, 288.29666)
(58.787594, 286.998)
(60.461273, 286.1999)
(62.14653, 285.90247)
(63.84352, 285.10574)
(65.552414, 283.80978)
(67.27336, 282.01465)
(69.00653, 279.72046)
(71.25207, 277.42734)
(74.01018, 275.13547)
(77.28112, 272.84503)
(81.06523, 270.55618)
(85.3629, 268.26917)
(90.17459, 265.9842)
(95.50088, 263.7016)
(101.34239, 261.42172)
(107.69991, 259.14496)
(114.57433, 256.87177)
(121.96669, 254.60277)
(129.8782, 252.33864)
(138.31033, 250.08028)
(147.26472, 247.82881)
(156.24338, 246.08562)
(165.24854, 244.85237)
(174.28285, 244.13106)
(183.3494, 243.92407)
(192.95186, 243.73436)
(203.09474, 243.56589)
(213.78351, 243.42415)
(224.52475, 242.81685)
(235.32535, 241.75455)
(246.69144, 240.75124)
(258.62784, 239.82608)
(270.63513, 238.50412)
(282.7043, 236.81192)
(294.81454, 234.76978)
(306.93707, 232.38303)
(319.0448, 229.63998)
(331.11966, 226.51817)
(343.15363, 222.99284)
(355.1457, 219.04219)
(367.59863, 215.14902)
(380.51624, 211.30017)
