(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.106846, 303.29947)
(50.16028, 302.99902)
(50.224403, 302.19846)
(50.29923, 300.89777)
(50.384766, 299.09705)
(50.48102, 296.79636)
(50.587997, 293.99582)
(50.7057, 290.69553)
(51.33412, 287.39563)
(51.973305, 283.59625)
(52.623272, 280.2976)
(53.28405, 277.49982)
(53.95566, 275.20303)
(55.138138, 272.90732)
(56.831554, 270.6128)
(59.03602, 268.3196)
(61.751694, 266.02792)
(64.97879, 263.73782)
(68.21755, 260.94955)
(71.96824, 258.16327)
(76.23114, 255.37923)
(81.00663, 252.59769)
(86.29512, 249.81895)
(91.59711, 247.5434)
(96.913124, 245.77136)
(102.24374, 244.50322)
(107.0896, 243.23935)
(111.45132, 241.98013)
(115.32944, 240.72597)
(119.724464, 239.47722)
(124.63701, 238.23434)
(130.06778, 236.99788)
(136.01764, 235.76848)
(141.98755, 234.04694)
(147.97849, 231.83415)
(153.9914, 230.13123)
(160.52731, 228.43929)
(167.58743, 226.75977)
(175.17308, 225.09435)
(182.78578, 223.94516)
(190.42722, 223.31459)
(198.09927, 223.20544)
(206.30411, 223.12099)
(215.04416, 223.0654)
(223.82193, 223.54398)
(232.64023, 224.56322)
(241.50209, 225.13121)
(250.40958, 225.2576)
(259.36304, 224.95328)
(268.36023, 224.22974)
(277.39563, 223.0978)
(286.4604, 221.56578)
(295.54303, 219.63785)
(305.13132, 217.81302)
(315.21338, 216.08662)
(325.77896, 214.45067)
(336.82034, 212.89487)
(348.33252, 211.40785)
(360.31326, 209.9784)
(372.7623, 208.59618)
(385.68082, 207.2522)
