(50.01068, 301.2)
(50.032043, 302.39996)
(50.06409, 303.0998)
(50.106823, 304.2995)
(50.16024, 305.99902)
(50.224342, 307.1983)
(50.299133, 307.89728)
(50.384613, 308.0959)
(50.480793, 307.7942)
(50.587677, 306.99213)
(50.70528, 305.68976)
(50.833622, 303.88715)
(50.97271, 301.58438)
(51.12256, 298.78156)
(51.28319, 295.47876)
(51.454605, 291.67618)
(51.63681, 287.37396)
(51.8298, 282.57227)
(52.033543, 277.27133)
(52.248013, 271.4714)
(52.473145, 265.1727)
(52.708855, 258.37546)
(52.955036, 251.08)
(53.211544, 243.28658)
(53.478195, 235.99548)
(53.75481, 229.20699)
(54.0412, 222.9213)
(54.337173, 217.13861)
(54.64256, 211.8591)
(54.957188, 207.08292)
(55.280907, 202.81017)
(55.613575, 199.04097)
(55.955067, 195.77544)
(56.30528, 193.01361)
(56.664116, 190.75558)
(56.531517, 188.50139)
(56.40738, 186.75108)
(56.791634, 185.00467)
(57.684223, 183.2622)
(59.085125, 181.52374)
(60.994343, 179.78937)
(63.41189, 178.05919)
(66.337814, 176.33331)
(69.77218, 174.61192)
(73.71507, 172.89517)
(78.16661, 171.18327)
(83.126915, 169.47647)
(88.59615, 167.77504)
(94.57449, 166.0793)
(101.062126, 164.38963)
(108.05928, 162.70645)
(115.066185, 161.53024)
(122.0831, 159.86153)
(129.11024, 157.70087)
(136.14775, 155.04884)
(143.19571, 151.90607)
(150.2541, 148.27315)
(157.3228, 144.15068)
(164.40161, 139.53925)
(171.49017, 134.43936)
(178.58806, 128.85149)
(185.69472, 123.77598)
(192.8096, 119.213165)
(199.93219, 115.16335)
(207.06198, 111.62682)
(214.19846, 108.60387)
(221.34114, 106.09476)
(228.48955, 104.09978)
(235.64322, 101.61921)
(242.80162, 99.653244)
(249.96425, 98.202065)
(257.13058, 97.26588)
(264.30014, 96.844894)
(271.4724, 96.93936)
(278.64688, 97.54955)
(285.82303, 98.67576)
(293.00034, 100.31831)
(300.17822, 102.47758)
(307.3561, 105.15395)
(314.53333, 108.34786)
(321.70914, 112.05979)
(328.88284, 115.790245)
(336.05356, 119.539665)
(343.22043, 123.3084)
(350.88248, 127.09674)
(359.03873, 130.90479)
(367.68814, 134.73247)
(376.8296, 138.57951)
(386.46207, 142.4454)
(395.58463, 146.32942)
(404.19638, 150.23073)
(412.29672, 154.14848)
(419.885, 158.08185)
(427.46085, 162.02998)
(435.02383, 165.99202)
(442.57373, 169.46703)
(450.11047, 172.4541)
(457.6341, 174.9523)
(465.1448, 176.96075)
(472.64288, 178.47859)
(480.12875, 179.50505)
(487.60278, 180.03941)
(495.0655, 180.08102)
(502.01733, 180.12929)
(508.4588, 180.18373)
(514.39026, 180.24393)
(519.812, 180.30952)
(524.7245, 180.3802)
(529.1278, 180.45572)
(533.0223, 180.53586)
(537.40814, 180.62044)
(542.2855, 180.70926)
(547.65466, 180.80212)
(553.0159, 181.39882)
(558.3694, 182.49915)
(563.71533, 184.1029)
(569.0539, 185.20988)
(574.3853, 186.81993)
(579.7097, 188.93286)
(585.0272, 190.54852)
(590.33813, 191.66673)
(595.64246, 192.28738)
(600.9405, 193.41034)
(606.23236, 195.03548)
(611.5182, 197.16269)
(616.7981, 199.79182)
(621.57227, 202.4228)
(625.8408, 205.0555)
(629.60376, 207.68979)
(632.86127, 210.32564)
(635.6133, 212.96294)
(638.36, 215.60164)
(641.1013, 217.74167)
(643.8374, 219.38297)
(646.5683, 220.52547)
(649.29407, 221.16917)
(652.0147, 221.31401)
(654.73035, 221.95998)
(656.94104, 222.60703)
(658.64685, 223.25513)
(659.84784, 223.90427)
(660.544, 224.55443)
(660.73535, 225.20561)
(660.4218, 225.85777)
(659.6035, 226.51094)
(658.2804, 227.1651)
(656.45233, 227.82025)
(654.1193, 228.4764)
(651.2813, 229.13356)
(648.4382, 229.29175)
(645.5899, 228.95099)
(642.2364, 228.61131)
(638.3775, 228.27274)
(634.0132, 227.93533)
(629.14325, 227.59912)
(623.7676, 227.26419)
(617.88605, 226.93057)
(611.49835, 226.59836)
(604.6043, 226.26765)
(597.2037, 225.93854)
(589.29614, 225.61113)
(580.88135, 225.2856)
(571.959, 224.9621)
(562.5285, 224.64082)
(553.0894, 223.822)
(543.6412, 223.00595)
(534.18317, 222.19298)
(524.7148, 221.38345)
(515.2353, 220.57782)
(505.74393, 219.27658)
(496.23984, 217.48032)
(486.72214, 215.18977)
(476.69003, 212.90578)
(466.1425, 210.62938)
(455.07843, 208.36188)
(443.49667, 206.10483)
(431.3959, 203.8602)
(419.27484, 201.63042)
