(50.01068, 301.2)
(50.032043, 302.39996)
(50.56409, 303.5998)
(51.60686, 304.7995)
(53.16045, 305.99896)
(55.224983, 307.19818)
(57.800644, 308.39706)
(60.387665, 309.09555)
(62.986286, 309.2936)
(65.59677, 308.9912)
(68.219376, 308.18832)
(70.85438, 306.885)
(73.50208, 306.08133)
(76.16279, 305.77728)
(78.8368, 305.97287)
(81.52445, 306.66812)
(84.22607, 307.86295)
(86.44199, 309.05722)
(88.172516, 310.25092)
(89.91787, 311.94385)
(91.678276, 314.13596)
(93.453964, 316.82703)
(95.74514, 319.5168)
(98.0521, 321.7051)
(100.37516, 323.39166)
(102.71462, 325.5763)
(105.57082, 327.75876)
(108.94415, 329.93878)
(112.83512, 332.11606)
(117.24434, 334.29016)
(121.17253, 336.46072)
(125.62036, 338.6273)
(129.58862, 340.78934)
(134.07803, 342.9463)
(139.08945, 345.09756)
(144.62389, 347.24237)
(150.68254, 349.37982)
(156.26683, 351.50882)
(161.37807, 353.6281)
(166.0175, 355.7365)
(170.6862, 357.33273)
(175.3854, 358.41544)
(180.11653, 358.98315)
(184.88121, 359.03436)
(189.68138, 358.56738)
(194.51935, 357.58032)
(199.3979, 356.07108)
(204.82042, 354.53735)
(210.79108, 352.976)
(217.31506, 351.383)
(224.39888, 349.75278)
(232.0508, 348.07773)
(240.28139, 346.347)
(248.10426, 344.5446)
(255.53546, 342.64914)
(262.59357, 340.63187)
(269.29993, 338.45346)
(275.67825, 336.0594)
(282.7538, 333.37253)
(290.54633, 330.26508)
(298.53625, 327.02356)
(306.5745, 323.37216)
(314.30518, 318.1322)
(321.26138, 311.41235)
(327.2097, 303.65213)
(332.28223, 295.27438)
(336.73544, 286.48712)
(340.78033, 277.84995)
(344.5531, 269.3604)
(348.1379, 261.50006)
(351.58557, 254.2493)
(354.92825, 247.5916)
(358.18713, 241.51378)
(361.3769, 236.00542)
(364.5079, 231.05829)
(367.58777, 226.6658)
(371.12213, 222.32262)
(375.1159, 218.0238)
(379.57318, 213.76476)
(384.4976, 209.54132)
