(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.0998)
(50.10684, 303.2995)
(50.160267, 302.99905)
(49.72439, 302.6985)
(48.799168, 302.3978)
(47.884525, 301.59702)
(46.98039, 300.29614)
(46.08668, 298.49527)
(45.203327, 297.19446)
(44.330257, 296.39377)
(43.467403, 296.0932)
(43.11469, 295.7928)
(43.272087, 295.49255)
(43.93961, 295.19247)
(44.617313, 294.3926)
(45.30525, 293.09296)
(46.003464, 291.29355)
(46.71201, 288.99454)
(47.430935, 286.19595)
(48.160282, 283.89795)
(48.90009, 282.10062)
(49.65041, 280.80402)
(50.41129, 280.0082)
(51.182785, 278.7133)
(51.96495, 277.91925)
(52.757843, 276.62616)
(53.561512, 274.8341)
(54.376007, 272.54315)
(55.201363, 269.75342)
(56.037617, 266.465)
(56.884773, 262.6781)
(57.742844, 259.39288)
(58.611828, 256.60947)
(59.491737, 254.32803)
(60.882595, 252.04866)
(62.784462, 249.77151)
(64.69744, 247.9967)
(66.62165, 246.72438)
(68.55721, 244.95464)
(70.504265, 242.68764)
(72.46289, 239.92352)
(74.433174, 236.66248)
(76.41517, 233.90472)
(78.40895, 231.65045)
(80.4146, 229.89983)
(82.43221, 228.65303)
(84.96194, 227.41022)
(88.00395, 226.17152)
(91.55847, 224.93721)
(95.6258, 223.70749)
(100.206276, 222.48268)
(105.30031, 221.26312)
(110.90837, 220.04924)
(117.03104, 218.84154)
(123.668945, 217.64058)
(130.82283, 216.44708)
(138.49353, 215.2619)
(146.68202, 214.08604)
(155.38937, 212.92075)
(164.6168, 211.76755)
(174.36568, 210.62831)
(184.63744, 209.50537)
(195.43367, 208.4016)
(206.75589, 207.32062)
(218.60555, 206.26688)
(230.48361, 205.74588)
(242.39061, 204.7641)
(254.3255, 203.32848)
(266.28537, 201.44571)
(278.26517, 199.12123)
(290.25812, 196.3581)
(302.25684, 193.15636)
(314.2543, 190.51309)
(326.24466, 188.42415)
(338.22333, 186.8847)
(350.187, 185.88962)
(362.13336, 185.43385)
(374.06094, 185.51263)
(386.46902, 185.62155)
