(50.010685, 301.2)
(50.03205, 302.39993)
(50.064102, 303.0998)
(50.10684, 303.2995)
(50.160263, 302.99905)
(50.224384, 302.1985)
(49.799206, 301.39783)
(49.384697, 300.0971)
(49.480812, 298.79636)
(49.58757, 297.99567)
(49.704975, 297.69507)
(49.833035, 297.89456)
(49.971764, 298.59415)
(50.12117, 299.7938)
(50.281273, 301.49344)
(50.45208, 302.69302)
(50.63361, 303.3925)
(50.82587, 303.59183)
(51.028885, 303.291)
(51.24267, 302.49)
(51.46724, 301.1889)
(51.702618, 299.38776)
(51.94883, 297.0866)
(52.205887, 295.2856)
(52.473816, 293.98483)
(52.752632, 293.1843)
(53.04236, 292.88406)
(53.343018, 292.08414)
(53.654636, 290.78458)
(53.977238, 288.9854)
(54.310833, 286.68674)
(54.655445, 283.88867)
(55.511074, 281.0913)
(56.877777, 278.29483)
(58.755646, 275.49933)
(61.14481, 272.70496)
(64.04545, 269.9119)
(67.4578, 267.12036)
(71.38214, 264.33047)
(75.8188, 261.54254)
(80.76818, 258.75677)
(85.73075, 256.47348)
(90.707016, 254.69298)
(95.69751, 253.41554)
(100.70283, 252.6415)
(105.72364, 251.37112)
(110.7606, 249.6048)
(116.314384, 247.84294)
(122.385796, 246.08607)
(128.97575, 244.33485)
(136.08534, 242.59001)
(143.71584, 240.8525)
(151.8687, 239.12343)
(160.54565, 237.40427)
(169.7487, 235.69681)
(179.48013, 234.00336)
(189.7426, 232.32689)
(200.0391, 230.17131)
(210.87242, 228.04146)
(222.24539, 225.9436)
(234.16031, 223.88571)
(246.61841, 221.87775)
(258.61862, 219.93141)
(270.1566, 218.05818)
(281.22458, 216.26755)
(291.8124, 214.56548)
(302.40884, 212.45372)
(313.00284, 209.92903)
(323.58527, 207.98418)
(334.14926, 206.61101)
(344.69, 205.80125)
(355.2044, 205.54697)
(365.6906, 205.84084)
(376.14783, 206.67621)
(386.57596, 207.04723)
