(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 304.09976)
(50.606842, 305.79944)
(51.660305, 307.49884)
(53.224583, 309.1979)
(55.2998, 310.89658)
(57.886135, 312.59473)
(60.983818, 314.29233)
(64.593124, 315.9892)
(68.71439, 317.68524)
(72.84804, 318.88034)
(76.99449, 319.57437)
(81.15421, 319.76724)
(85.82771, 319.95886)
(91.01558, 320.14914)
(96.71852, 320.33795)
(102.937386, 320.52518)
(109.67317, 320.7106)
(116.92706, 320.89407)
(124.70049, 321.0753)
(132.9952, 321.25397)
(141.81326, 321.42963)
(151.1573, 321.60178)
(160.53056, 321.26965)
(170.43698, 320.93246)
(180.88167, 320.58908)
(191.3714, 319.73785)
(201.91502, 319.3768)
(212.5242, 318.50272)
(223.21512, 318.1113)
(234.01047, 318.1951)
(244.94322, 317.74084)
(256.56595, 317.22504)
(268.47293, 316.09586)
(280.85406, 314.223)
(294.17422, 311.14673)
(309.41052, 303.84283)
(318.7731, 293.60733)
(326.5315, 283.4099)
(334.21115, 273.57196)
(342.10767, 263.95175)
(350.3389, 254.47255)
(358.9625, 245.0904)
(367.51074, 235.27824)
(376.00385, 226.01886)
(384.9544, 216.80084)
