(50.010677, 301.2)
(50.032036, 302.39996)
(50.064075, 303.0998)
(50.106796, 303.2995)
(50.160202, 302.99908)
(50.2243, 302.69852)
(50.299095, 301.89786)
(50.38459, 300.5971)
(50.9808, 299.29633)
(52.087772, 297.99557)
(53.7056, 296.69492)
(55.83443, 295.3944)
(58.474453, 294.09412)
(61.625904, 292.7941)
(64.789085, 291.99442)
(67.96431, 291.69516)
(71.15191, 291.89633)
(74.35223, 291.598)
(78.06562, 291.3001)
(82.29254, 291.00275)
(87.03351, 290.706)
(91.28915, 290.40988)
(95.56006, 290.11444)
(99.846886, 289.8198)
(104.15031, 289.52597)
(108.471054, 288.7331)
(112.8099, 287.44128)
(117.16767, 285.65073)
(121.54523, 284.36172)
(125.9435, 283.57455)
(129.86351, 282.78943)
(133.30623, 282.0066)
(136.27255, 281.22632)
(138.76329, 280.44882)
(141.27916, 279.67438)
(143.82088, 278.90326)
(146.38922, 277.63574)
(148.98497, 275.8722)
(151.60892, 274.61316)
(154.26187, 273.8591)
(156.44481, 273.1104)
(158.6585, 272.36746)
(160.90376, 271.6307)
(163.18149, 270.40057)
(165.9925, 269.17764)
(169.3379, 267.96262)
(172.71913, 266.25638)
(176.13757, 264.06)
(180.09454, 261.8748)
(184.5917, 259.70236)
(189.63103, 257.54468)
(195.21489, 255.40413)
(201.34612, 253.28372)
(207.52797, 250.6873)
(213.76346, 247.61946)
(220.05496, 244.08568)
(226.40395, 240.09207)
(233.3104, 236.14526)
(240.7734, 232.25261)
(248.79066, 228.422)
(257.35806, 224.66147)
(266.4693, 220.97845)
(276.11594, 217.37883)
(285.78763, 213.86588)
(295.47357, 210.93933)
(305.1638, 208.5966)
(314.8495, 206.83339)
(324.5234, 205.64423)
(334.17966, 205.02303)
(343.8137, 204.96346)
(353.42224, 205.45923)
(363.00296, 206.50427)
(372.55432, 208.09286)
(382.0755, 209.71967)
