(50.01068, 301.2)
(50.03204, 302.39996)
(50.56408, 303.5998)
(51.606846, 304.7995)
(52.660427, 305.99896)
(53.724903, 307.19818)
(54.800377, 308.3971)
(56.38693, 309.5956)
(58.484703, 310.79367)
(61.093887, 311.99124)
(63.71472, 312.68823)
(66.34746, 312.88455)
(68.99237, 312.58023)
(71.64973, 312.7752)
(74.31983, 313.4695)
(77.00297, 314.663)
(79.69945, 315.35562)
(82.40958, 315.5473)
(85.1337, 315.23798)
(87.87216, 314.9276)
(90.62536, 314.61624)
(93.89367, 314.3038)
(97.67758, 313.9903)
(101.977684, 313.67563)
(106.294685, 312.85983)
(110.62936, 311.54285)
(114.982544, 309.72473)
(119.35515, 307.4056)
(123.74815, 304.58566)
(128.16263, 301.26514)
(132.59972, 298.44443)
(137.56061, 295.62396)
(143.04677, 292.80417)
(149.05995, 289.98563)
(155.60223, 287.169)
(162.17616, 283.8552)
(168.78452, 280.0454)
(175.43033, 275.74133)
(182.11684, 270.9452)
(188.3473, 266.15988)
(194.12471, 261.3888)
(200.45149, 256.6357)
(207.33018, 251.90523)
(214.76323, 247.20297)
(222.75273, 242.53569)
(230.8, 237.41139)
(238.90414, 231.83853)
(247.56145, 226.32501)
(256.76608, 220.87799)
(266.0101, 216.00302)
(275.28458, 211.70343)
(284.58047, 207.98029)
(293.889, 204.83276)
(303.20224, 202.25848)
(312.5132, 200.25397)
(321.81592, 198.81496)
(331.1055, 197.93686)
(340.378, 197.61482)
(349.63025, 197.84404)
(358.35992, 198.1198)
(366.56552, 198.43755)
(374.24628, 198.79317)
(381.402, 199.18292)
