(50.01068, 301.2)
(50.032047, 302.39993)
(50.564095, 303.5998)
(51.606873, 304.79947)
(53.16046, 305.99896)
(55.225002, 307.19818)
(57.80067, 308.39706)
(60.8877, 309.59555)
(64.486374, 310.79358)
(68.09705, 311.49106)
(71.7201, 311.6879)
(75.35591, 311.38412)
(79.0049, 310.57965)
(82.66751, 309.27454)
(86.344215, 307.4688)
(90.03552, 305.1626)
(93.74197, 303.356)
(97.464096, 302.04913)
(101.7025, 300.7421)
(106.45788, 299.435)
(111.73109, 298.12796)
(117.52313, 296.82114)
(123.83522, 295.51462)
(130.6688, 294.20865)
(138.02563, 292.9035)
(145.40784, 291.09946)
(152.81786, 288.797)
(160.25842, 285.99686)
(167.7327, 283.7001)
(175.24428, 281.90796)
(182.79745, 280.62183)
(189.89732, 279.3434)
(197.04951, 278.57483)
(203.76083, 277.81854)
(210.0389, 277.07764)
(216.39206, 276.85587)
(222.33078, 276.6578)
(227.86679, 276.48895)
(233.01315, 276.35608)
(238.28438, 276.7673)
(243.19943, 277.23267)
(247.78014, 277.76443)
(252.05173, 278.37753)
(256.04358, 279.09)
(259.7902, 279.9237)
(263.33298, 280.90533)
(266.72272, 282.06778)
(270.0245, 283.4524)
(273.32574, 285.11295)
(276.75308, 287.12323)
(280.50946, 289.59317)
(284.97598, 292.70996)
(291.10577, 296.87787)
(303.88477, 303.55878)
(298.61664, 294.28644)
(297.30344, 303.9359)
(312.46313, 288.61295)
(325.39545, 274.86172)
(338.45633, 261.47742)
(351.8581, 248.2523)
(365.67188, 235.11494)
(379.92993, 222.03256)
