(50.010685, 301.19998)
(50.032055, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(53.160492, 305.9989)
(55.22504, 307.1981)
(57.80072, 308.39694)
(60.887764, 309.5954)
(64.48646, 310.7934)
(68.59715, 311.9908)
(73.22027, 313.18762)
(78.3563, 314.38364)
(84.00584, 315.57877)
(90.16958, 316.7729)
(96.84834, 317.9658)
(104.0431, 319.15726)
(111.755, 320.34705)
(119.98542, 321.53485)
(128.73601, 322.72018)
(137.50877, 323.4026)
(146.30606, 323.58145)
(155.13066, 323.2561)
(163.98587, 322.42578)
(172.87576, 321.08975)
(181.80533, 319.2471)
(190.78085, 316.8969)
(199.81042, 314.0383)
(208.90462, 310.67056)
(218.0777, 306.79352)
(227.34932, 302.40814)
(236.74739, 297.5184)
(246.31226, 292.13495)
(256.1021, 286.2841)
(266.19452, 280.02716)
(276.66196, 273.49112)
(287.48553, 266.85916)
(298.49792, 260.2282)
(309.5257, 253.5205)
(320.9932, 247.1042)
(332.88416, 240.8798)
(345.20392, 234.78297)
(357.9631, 228.77327)
(371.1722, 222.82494)
(383.84018, 216.92111)
