(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.606888, 304.79944)
(53.16049, 305.9989)
(55.225037, 307.1981)
(57.800716, 308.39697)
(60.887756, 309.59543)
(64.48645, 310.79343)
(68.597145, 311.99084)
(73.22025, 313.18765)
(77.856285, 313.88367)
(83.00577, 314.57886)
(88.669334, 315.27307)
(94.84774, 315.96625)
(101.54187, 316.65817)
(108.75277, 317.34866)
(115.98171, 317.53754)
(123.2301, 317.22452)
(130.49956, 316.40945)
(137.79195, 315.09216)
(145.10938, 313.2725)
(152.45435, 310.95047)
(159.82976, 308.1262)
(167.23897, 304.7999)
(174.68602, 300.97223)
(182.17561, 296.64417)
(189.71326, 291.81747)
(197.3054, 286.49475)
(204.95934, 280.6801)
(212.6829, 274.3796)
(220.984, 268.10175)
(229.87051, 261.8583)
(239.34929, 255.66496)
(249.42383, 249.54156)
(260.09125, 243.51076)
(271.33942, 237.59427)
(283.14682, 231.80681)
(295.48672, 226.15106)
(308.33395, 220.61732)
(321.67017, 215.188)
(335.48468, 209.84317)
(349.77307, 204.56458)
(364.53473, 199.33708)
(379.77115, 194.14888)
