(50.010685, 301.19998)
(50.032055, 302.39993)
(50.06411, 304.09976)
(50.106853, 305.2994)
(50.66028, 306.49884)
(51.224438, 307.19797)
(51.799374, 307.39676)
(52.38513, 307.09525)
(52.98177, 306.29343)
(53.58934, 304.9913)
(54.7079, 303.68896)
(56.33756, 302.38644)
(58.478462, 301.08383)
(61.130814, 299.78113)
(63.79487, 298.47845)
(66.470894, 296.6758)
(69.15916, 294.37338)
(72.35995, 292.07123)
(76.0736, 289.76953)
(80.30053, 287.4684)
(85.04123, 285.1681)
(90.29629, 282.86874)
(96.066376, 280.5706)
(102.35232, 278.274)
(109.15505, 275.9792)
(116.4757, 273.68665)
(124.31559, 271.39682)
(132.67628, 269.1104)
(141.5597, 266.82816)
(150.46806, 265.0511)
(159.40402, 263.7805)
(168.3707, 262.51776)
(177.37169, 260.76477)
(186.41112, 258.52405)
(195.9935, 256.29898)
(206.12434, 254.09422)
(216.81024, 251.91634)
(228.05891, 249.77467)
(239.37894, 247.18272)
(250.7771, 244.15878)
(262.25525, 240.72551)
(273.80634, 236.9067)
(285.9124, 233.22055)
(298.54816, 229.67519)
(311.68652, 226.2652)
(324.80597, 223.47383)
(337.8934, 221.28076)
(350.94272, 219.6666)
(364.4524, 218.11475)
(378.42395, 216.6112)
(392.36057, 214.64476)
