(50.01068, 301.2)
(50.03204, 302.39996)
(50.064083, 304.0998)
(50.106808, 306.29947)
(50.16021, 308.99887)
(50.22429, 312.19788)
(50.299026, 315.8964)
(50.384403, 320.0942)
(50.480392, 324.79117)
(50.586945, 329.9871)
(50.704002, 334.68173)
(50.831493, 339.87494)
(50.969334, 344.56647)
(51.117443, 348.75616)
(51.275738, 352.44388)
(51.44414, 355.62946)
(51.62258, 358.3128)
(51.81101, 360.49377)
(52.009373, 362.17236)
(52.217644, 364.34842)
(52.435772, 367.02194)
(52.663692, 370.1928)
(52.901333, 372.86093)
(53.148617, 375.0262)
(53.905495, 377.18854)
(55.171947, 379.3479)
(56.947987, 381.50415)
(59.233658, 383.65714)
(62.029034, 385.8068)
(65.33422, 387.95288)
(69.14936, 390.09525)
(72.97463, 391.73367)
(76.81022, 392.86792)
(80.65635, 393.49777)
(84.51329, 393.62302)
(88.38131, 393.24347)
(92.260765, 392.35886)
(96.15201, 391.46902)
(100.05546, 390.5737)
(103.97153, 389.67264)
(107.40066, 388.76562)
(110.34327, 387.85242)
(112.79974, 386.93277)
(114.77043, 386.0065)
(116.75563, 384.57352)
(118.755714, 382.63367)
(120.7711, 380.18683)
(123.3023, 377.7329)
(125.849884, 375.2718)
(128.4145, 372.80328)
(130.9968, 370.3273)
(134.09749, 367.84366)
(137.71742, 365.35214)
(141.35757, 362.85248)
(145.01904, 360.3444)
(148.703, 357.8275)
(151.91074, 355.30157)
(154.64348, 352.7663)
(156.90248, 350.22147)
(158.68886, 347.66702)
(160.00368, 345.103)
(161.34787, 342.0295)
(162.7225, 338.4468)
(164.12875, 334.35522)
(165.56796, 329.7553)
(167.04155, 324.64777)
(168.55104, 319.0336)
(170.09798, 313.414)
(171.68385, 307.79037)
(173.31006, 302.1643)
(174.97784, 296.5375)
(176.68828, 290.9119)
(178.94226, 285.28952)
(181.74081, 279.67255)
(184.58507, 274.06342)
(187.47588, 268.46475)
(190.41374, 262.87927)
(193.39885, 257.3098)
(196.43095, 251.75917)
(199.50941, 246.23012)
(202.6332, 240.72533)
(205.80086, 235.24725)
(209.01064, 229.79813)
(212.26042, 224.87987)
(215.5482, 220.49417)
(218.87213, 216.64249)
(222.23045, 213.32616)
(225.62166, 210.54648)
(229.04439, 208.30472)
(232.49751, 206.60225)
(235.98007, 205.44052)
(239.99132, 204.32118)
(244.53038, 203.24619)
(249.59613, 202.21776)
(255.18713, 201.23836)
(261.3016, 200.31064)
(267.93716, 199.43735)
(274.5909, 198.12114)
(281.25934, 196.36368)
(288.43845, 194.66542)
(296.12402, 193.02628)
(303.8117, 191.94533)
(311.49734, 191.42143)
(319.67712, 190.95323)
(328.3472, 190.5385)
(337.5042, 190.17432)
(347.1452, 189.85701)
(357.26788, 189.58244)
(367.8707, 189.34618)
(378.9528, 189.14366)
