(50.010685, 301.19998)
(50.03205, 302.39993)
(50.064106, 303.09976)
(50.106842, 303.29947)
(50.16027, 302.99902)
(50.224396, 303.19846)
(50.29922, 303.89774)
(50.38475, 305.09686)
(50.480988, 306.79575)
(50.58794, 308.99435)
(50.705605, 310.69257)
(51.333984, 312.3903)
(52.47312, 314.0875)
(54.123104, 315.7841)
(56.28406, 317.47995)
(58.956177, 319.17505)
(62.13967, 320.8692)
(65.83483, 322.56235)
(70.04201, 324.2543)
(74.7616, 325.94498)
(79.99409, 327.63412)
(85.74006, 329.3216)
(92.00017, 331.00714)
(98.775215, 332.69043)
(106.06612, 334.37115)
(113.87396, 336.04886)
(122.20005, 337.72302)
(131.04591, 339.39297)
(140.41336, 341.0579)
(149.80464, 342.21667)
(159.7223, 343.368)
(169.66957, 344.01016)
(179.65025, 344.14102)
(189.66908, 343.75787)
(199.73195, 342.8572)
(209.84644, 341.43442)
(220.0225, 339.48325)
(230.27382, 336.99484)
(240.61972, 333.95612)
(251.0894, 330.3464)
(261.73013, 326.13013)
(272.62726, 321.23807)
(283.9627, 315.504)
(296.7576, 308.8346)
(311.56235, 295.14618)
(321.95618, 283.06622)
(331.1607, 271.5142)
(340.58823, 260.21426)
(350.36786, 249.0588)
(360.5559, 237.99574)
(371.1818, 226.9962)
(381.7628, 216.5426)
