(50.010685, 301.19998)
(50.03205, 302.39993)
(50.564106, 303.59976)
(51.60689, 304.79944)
(53.16049, 305.9989)
(55.22504, 307.1981)
(57.80072, 308.39694)
(60.88776, 309.59543)
(64.48645, 310.7934)
(68.597145, 311.99084)
(73.22026, 313.18762)
(78.35629, 314.38364)
(84.00583, 315.5788)
(90.16957, 316.77292)
(96.848335, 317.96582)
(104.04309, 319.1573)
(111.25499, 319.8471)
(118.48532, 320.03494)
(125.735565, 319.72058)
(133.00737, 318.90378)
(140.30267, 317.5843)
(147.6237, 315.76196)
(154.97302, 313.43668)
(162.3537, 310.60846)
(169.76932, 307.27753)
(177.22414, 303.44437)
(184.72324, 299.10995)
(192.2726, 294.27588)
(199.87929, 288.9448)
(208.05148, 283.62088)
(216.79913, 278.31033)
(225.63434, 272.52255)
(234.56943, 266.27155)
(244.11432, 260.07706)
(254.27477, 253.965)
(264.54736, 247.46576)
(274.91324, 240.60475)
(285.34177, 233.39218)
(295.80115, 226.8202)
(306.26758, 220.87259)
(316.72552, 215.53082)
(327.16586, 210.7775)
(337.58374, 206.59767)
(347.97696, 202.979)
(358.34488, 199.91142)
(369.18765, 196.88683)
(380.5063, 193.89816)
