(50.01068, 301.2)
(50.032043, 302.39996)
(50.064087, 303.0998)
(50.10681, 303.2995)
(50.160225, 302.99908)
(50.22433, 302.19852)
(50.299133, 300.8979)
(50.384644, 299.0972)
(50.48087, 296.79654)
(50.58781, 293.99603)
(50.705475, 290.69577)
(50.833855, 286.8959)
(50.972946, 282.59662)
(51.12272, 277.79807)
(51.283146, 272.5005)
(51.454166, 267.70407)
(52.135727, 262.909)
(53.327797, 258.1155)
(55.030376, 253.32382)
(57.243504, 248.53413)
(59.967236, 243.7467)
(63.20166, 238.96176)
(66.94689, 234.17963)
(71.20308, 229.40057)
(75.97039, 224.62495)
(81.24903, 219.85315)
(87.039215, 215.08557)
(93.341194, 210.3227)
(100.15524, 205.56505)
(106.98164, 201.31326)
(113.820694, 197.56793)
(120.67269, 194.32971)
(127.537964, 191.59933)
(134.41685, 189.37752)
(141.30975, 187.66504)
(148.21706, 186.46278)
(155.13924, 185.27164)
(162.07674, 184.09265)
(169.02998, 182.92688)
(175.99936, 181.77553)
(182.9852, 181.13988)
(189.98787, 181.02133)
(197.0078, 181.42145)
(204.04546, 182.342)
(211.10143, 183.78497)
(218.17635, 185.75273)
(225.27094, 188.24799)
(232.38605, 191.27393)
(239.52267, 194.83446)
(246.6819, 198.93431)
(253.86497, 202.57939)
(261.07263, 205.7764)
(268.3048, 208.53276)
(275.56027, 210.85645)
(282.83643, 212.75548)
(290.1288, 214.23737)
(297.43146, 215.30821)
(304.73688, 215.972)
(312.03696, 216.22986)
(319.3238, 216.07996)
(326.59042, 215.51775)
(333.83145, 214.53668)
(341.04343, 213.12906)
(348.2245, 211.28679)
(355.3743, 209.00203)
(362.49353, 206.26749)
(369.58356, 203.0767)
(376.64627, 199.42398)
(383.6837, 195.30446)
